job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
682,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,47215.091485,386.480000,47601.571485,47215.091485,47601.571485,123.166972,0,38648.000000,""
689,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,47601.571500,386.480000,47988.051500,47601.571500,47988.051500,124.166972,0,38648.000000,""
695,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,47988.051515,386.480000,48374.531515,47988.051515,48374.531515,125.166972,0,38648.000000,""
725,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,48374.531530,386.480000,48761.011530,48374.531530,48761.011530,126.166972,0,38648.000000,""
726,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,48761.011545,386.480000,49147.491545,48761.011545,49147.491545,127.166973,0,38648.000000,""
727,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,49147.491560,386.480000,49533.971560,49147.491560,49533.971560,128.166973,0,38648.000000,""
731,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,49533.971575,386.480000,49920.451575,49533.971575,49920.451575,129.166973,0,38648.000000,""
738,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,49920.451590,386.480000,50306.931590,49920.451590,50306.931590,130.166973,0,38648.000000,""
75,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,50306.931605,386.480000,50693.411605,50306.931605,50693.411605,131.166973,0,38648.000000,""
765,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,50693.411620,386.480000,51079.891620,50693.411620,51079.891620,132.166973,0,38648.000000,""
775,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,51079.891635,386.480000,51466.371635,51079.891635,51466.371635,133.166973,0,38648.000000,""
790,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,51466.371650,386.480000,51852.851650,51466.371650,51852.851650,134.166973,0,38648.000000,""
96,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,51852.851665,386.480000,52239.331665,51852.851665,52239.331665,135.166973,0,38648.000000,""
101,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,52239.331680,290.530000,52529.861680,52239.331680,52529.861680,180.807014,0,29053.000000,""
113,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,52529.861695,290.530000,52820.391695,52529.861695,52820.391695,181.807014,0,29053.000000,""
18,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,52820.391710,290.530000,53110.921710,52820.391710,53110.921710,182.807014,0,29053.000000,""
192,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,53110.921725,290.530000,53401.451725,53110.921725,53401.451725,183.807014,0,29053.000000,""
218,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,53401.451740,290.530000,53691.981740,53401.451740,53691.981740,184.807014,0,29053.000000,""
23,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,53691.981755,290.530000,53982.511755,53691.981755,53982.511755,185.807014,0,29053.000000,""
247,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,53982.511770,290.530000,54273.041770,53982.511770,54273.041770,186.807014,0,29053.000000,""
249,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,54273.041785,290.530000,54563.571785,54273.041785,54563.571785,187.807014,0,29053.000000,""
253,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,54563.571800,290.530000,54854.101800,54563.571800,54854.101800,188.807014,0,29053.000000,""
266,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,54854.101815,290.530000,55144.631815,54854.101815,55144.631815,189.807014,0,29053.000000,""
35,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,55144.631830,290.530000,55435.161830,55144.631830,55435.161830,190.807014,0,29053.000000,""
368,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,55435.161845,290.530000,55725.691845,55435.161845,55725.691845,191.807014,0,29053.000000,""
417,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,55725.691860,290.530000,56016.221860,55725.691860,56016.221860,192.807014,0,29053.000000,""
44,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,56016.221875,290.530000,56306.751875,56016.221875,56306.751875,193.807014,0,29053.000000,""
565,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,56306.751890,290.530000,56597.281890,56306.751890,56597.281890,194.807014,0,29053.000000,""
569,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,56597.281905,290.530000,56887.811905,56597.281905,56887.811905,195.807014,0,29053.000000,""
591,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,56887.811920,290.530000,57178.341920,56887.811920,57178.341920,196.807014,0,29053.000000,""
604,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,57178.341935,290.530000,57468.871935,57178.341935,57468.871935,197.807015,0,29053.000000,""
605,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,57468.871950,290.530000,57759.401950,57468.871950,57759.401950,198.807015,0,29053.000000,""
609,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,57759.401965,290.530000,58049.931965,57759.401965,58049.931965,199.807015,0,29053.000000,""
626,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,58049.931980,290.530000,58340.461980,58049.931980,58340.461980,200.807015,0,29053.000000,""
662,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,58340.461995,290.530000,58630.991995,58340.461995,58630.991995,201.807015,0,29053.000000,""
713,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,58630.992010,290.530000,58921.522010,58630.992010,58921.522010,202.807015,0,29053.000000,""
728,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,58921.522025,290.530000,59212.052025,58921.522025,59212.052025,203.807015,0,29053.000000,""
73,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,59212.052040,290.530000,59502.582040,59212.052040,59502.582040,204.807015,0,29053.000000,""
784,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,59502.582055,290.530000,59793.112055,59502.582055,59793.112055,205.807015,0,29053.000000,""
786,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,59793.112070,290.530000,60083.642070,59793.112070,60083.642070,206.807015,0,29053.000000,""
85,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,60083.642085,290.530000,60374.172085,60083.642085,60374.172085,207.807015,0,29053.000000,""
9,w0,delay_lu.C.4,0.000000,1,436.000000,1,COMPLETED_SUCCESSFULLY,60374.172100,290.530000,60664.702100,60374.172100,60664.702100,208.807015,0,29053.000000,""
105,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,60664.702115,279.990000,60944.692115,60664.702115,60944.692115,217.667389,0,27999.000000,""
109,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,60944.692130,279.990000,61224.682130,60944.692130,61224.682130,218.667389,0,27999.000000,""
125,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,61224.682145,279.990000,61504.672145,61224.682145,61504.672145,219.667389,0,27999.000000,""
158,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,61504.672160,279.990000,61784.662160,61504.672160,61784.662160,220.667389,0,27999.000000,""
170,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,61784.662175,279.990000,62064.652175,61784.662175,62064.652175,221.667389,0,27999.000000,""
2,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,62064.652190,279.990000,62344.642190,62064.652190,62344.642190,222.667389,0,27999.000000,""
210,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,62344.642205,279.990000,62624.632205,62344.642205,62624.632205,223.667389,0,27999.000000,""
251,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,62624.632220,279.990000,62904.622220,62624.632220,62904.622220,224.667389,0,27999.000000,""
262,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,62904.622235,279.990000,63184.612235,62904.622235,63184.612235,225.667389,0,27999.000000,""
267,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,63184.612250,279.990000,63464.602250,63184.612250,63464.602250,226.667389,0,27999.000000,""
28,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,63464.602265,279.990000,63744.592265,63464.602265,63744.592265,227.667389,0,27999.000000,""
284,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,63744.592280,279.990000,64024.582280,63744.592280,64024.582280,228.667389,0,27999.000000,""
30,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,64024.582295,279.990000,64304.572295,64024.582295,64304.572295,229.667389,0,27999.000000,""
320,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,64304.572310,279.990000,64584.562310,64304.572310,64584.562310,230.667389,0,27999.000000,""
403,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,64584.562325,279.990000,64864.552325,64584.562325,64864.552325,231.667389,0,27999.000000,""
405,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,64864.552340,279.990000,65144.542340,64864.552340,65144.542340,232.667389,0,27999.000000,""
