time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
37939.6,0,0,0,1,0
37939.6,0,0,0,0,1
38326.1,0,0,0,1,0
38326.1,0,0,0,0,1
38712.5,0,0,0,1,0
38712.5,0,0,0,0,1
39099,0,0,0,1,0
39099,0,0,0,0,1
39485.5,0,0,0,1,0
39485.5,0,0,0,0,1
39872,0,0,0,1,0
39872,0,0,0,0,1
40258.5,0,0,0,1,0
40258.5,0,0,0,0,1
40644.9,0,0,0,1,0
40644.9,0,0,0,0,1
41031.4,0,0,0,1,0
41031.4,0,0,0,0,1
41417.9,0,0,0,1,0
41417.9,0,0,0,0,1
41804.4,0,0,0,1,0
41804.4,0,0,0,0,1
42190.9,0,0,0,1,0
42190.9,0,0,0,0,1
42577.3,0,0,0,1,0
42577.3,0,0,0,0,1
42963.8,0,0,0,1,0
42963.8,0,0,0,0,1
43350.3,0,0,0,1,0
43350.3,0,0,0,0,1
43736.8,0,0,0,1,0
43736.8,0,0,0,0,1
44123.3,0,0,0,1,0
44123.3,0,0,0,0,1
44509.7,0,0,0,1,0
44509.7,0,0,0,0,1
44896.2,0,0,0,1,0
44896.2,0,0,0,0,1
45282.7,0,0,0,1,0
45282.7,0,0,0,0,1
45669.2,0,0,0,1,0
45669.2,0,0,0,0,1
46055.7,0,0,0,1,0
46055.7,0,0,0,0,1
46442.1,0,0,0,1,0
46442.1,0,0,0,0,1
46828.6,0,0,0,1,0
46828.6,0,0,0,0,1
47215.1,0,0,0,1,0
47215.1,0,0,0,0,1
47601.6,0,0,0,1,0
47601.6,0,0,0,0,1
47988.1,0,0,0,1,0
47988.1,0,0,0,0,1
48374.5,0,0,0,1,0
48374.5,0,0,0,0,1
48761,0,0,0,1,0
48761,0,0,0,0,1
49147.5,0,0,0,1,0
49147.5,0,0,0,0,1
49534,0,0,0,1,0
49534,0,0,0,0,1
49920.5,0,0,0,1,0
49920.5,0,0,0,0,1
50306.9,0,0,0,1,0
50306.9,0,0,0,0,1
50693.4,0,0,0,1,0
50693.4,0,0,0,0,1
51079.9,0,0,0,1,0
51079.9,0,0,0,0,1
51466.4,0,0,0,1,0
51466.4,0,0,0,0,1
51852.9,0,0,0,1,0
51852.9,0,0,0,0,1
52239.3,0,0,0,1,0
52239.3,0,0,0,0,1
52529.9,0,0,0,1,0
52529.9,0,0,0,0,1
52820.4,0,0,0,1,0
52820.4,0,0,0,0,1
53110.9,0,0,0,1,0
53110.9,0,0,0,0,1
53401.5,0,0,0,1,0
53401.5,0,0,0,0,1
53692,0,0,0,1,0
53692,0,0,0,0,1
53982.5,0,0,0,1,0
53982.5,0,0,0,0,1
54273,0,0,0,1,0
54273,0,0,0,0,1
54563.6,0,0,0,1,0
54563.6,0,0,0,0,1
54854.1,0,0,0,1,0
54854.1,0,0,0,0,1
55144.6,0,0,0,1,0
55144.6,0,0,0,0,1
55435.2,0,0,0,1,0
55435.2,0,0,0,0,1
55725.7,0,0,0,1,0
55725.7,0,0,0,0,1
56016.2,0,0,0,1,0
56016.2,0,0,0,0,1
56306.8,0,0,0,1,0
56306.8,0,0,0,0,1
56597.3,0,0,0,1,0
56597.3,0,0,0,0,1
56887.8,0,0,0,1,0
56887.8,0,0,0,0,1
57178.3,0,0,0,1,0
57178.3,0,0,0,0,1
57468.9,0,0,0,1,0
57468.9,0,0,0,0,1
57759.4,0,0,0,1,0
57759.4,0,0,0,0,1
58049.9,0,0,0,1,0
58049.9,0,0,0,0,1
58340.5,0,0,0,1,0
58340.5,0,0,0,0,1
58631,0,0,0,1,0
58631,0,0,0,0,1
58921.5,0,0,0,1,0
58921.5,0,0,0,0,1
59212.1,0,0,0,1,0
59212.1,0,0,0,0,1
59502.6,0,0,0,1,0
59502.6,0,0,0,0,1
59793.1,0,0,0,1,0
59793.1,0,0,0,0,1
60083.6,0,0,0,1,0
60083.6,0,0,0,0,1
60374.2,0,0,0,1,0
60374.2,0,0,0,0,1
60664.7,0,0,0,1,0
60664.7,0,0,0,0,1
60944.7,0,0,0,1,0
60944.7,0,0,0,0,1
61224.7,0,0,0,1,0
61224.7,0,0,0,0,1
61504.7,0,0,0,1,0
61504.7,0,0,0,0,1
61784.7,0,0,0,1,0
61784.7,0,0,0,0,1
62064.7,0,0,0,1,0
62064.7,0,0,0,0,1
62344.6,0,0,0,1,0
62344.6,0,0,0,0,1
62624.6,0,0,0,1,0
62624.6,0,0,0,0,1
62904.6,0,0,0,1,0
62904.6,0,0,0,0,1
63184.6,0,0,0,1,0
63184.6,0,0,0,0,1
63464.6,0,0,0,1,0
63464.6,0,0,0,0,1
63744.6,0,0,0,1,0
63744.6,0,0,0,0,1
64024.6,0,0,0,1,0
64024.6,0,0,0,0,1
64304.6,0,0,0,1,0
64304.6,0,0,0,0,1
64584.6,0,0,0,1,0
64584.6,0,0,0,0,1
64864.6,0,0,0,1,0
64864.6,0,0,0,0,1
65144.5,0,0,0,1,0
65144.5,0,0,0,0,1
65424.5,0,0,0,1,0
65424.5,0,0,0,0,1
65704.5,0,0,0,1,0
65704.5,0,0,0,0,1
65984.5,0,0,0,1,0
65984.5,0,0,0,0,1
66264.5,0,0,0,1,0
66264.5,0,0,0,0,1
66544.5,0,0,0,1,0
66544.5,0,0,0,0,1
66824.5,0,0,0,1,0
66824.5,0,0,0,0,1
67104.5,0,0,0,1,0
67104.5,0,0,0,0,1
67384.5,0,0,0,1,0
67384.5,0,0,0,0,1
67664.5,0,0,0,1,0
67664.5,0,0,0,0,1
67944.4,0,0,0,1,0
67944.4,0,0,0,0,1
68224.4,0,0,0,1,0
68224.4,0,0,0,0,1
68504.4,0,0,0,1,0
68504.4,0,0,0,0,1
68784.4,0,0,0,1,0
68784.4,0,0,0,0,1
69064.4,0,0,0,1,0
69064.4,0,0,0,0,1
69344.4,0,0,0,1,0
69344.4,0,0,0,0,1
69624.4,0,0,0,1,0
69624.4,0,0,0,0,1
69904.4,0,0,0,1,0
69904.4,0,0,0,0,1
70184.4,0,0,0,1,0
70184.4,0,0,0,0,1
70464.4,0,0,0,1,0
70464.4,0,0,0,0,1
70744.3,0,0,0,1,0
70744.3,0,0,0,0,1
71024.3,0,0,0,1,0
71024.3,0,0,0,0,1
71304.3,0,0,0,1,0
71304.3,0,0,0,0,1
71584.3,0,0,0,1,0
71584.3,0,0,0,0,1
71864.3,0,0,0,1,0
71864.3,0,0,0,0,1
72144.3,0,0,0,1,0
72144.3,0,0,0,0,1
72424.3,0,0,0,1,0
72424.3,0,0,0,0,1
72704.3,0,0,0,1,0
72704.3,0,0,0,0,1
72984.3,0,0,0,1,0
72984.3,0,0,0,0,1
73264.3,0,0,0,1,0
73264.3,0,0,0,0,1
73530.1,0,0,0,1,0
73530.1,0,0,0,0,1
73795.9,0,0,0,1,0
73795.9,0,0,0,0,1
74061.7,0,0,0,1,0
74061.7,0,0,0,0,1
74327.5,0,0,0,1,0
74327.5,0,0,0,0,1
74593.3,0,0,0,1,0
74593.3,0,0,0,0,1
74859.1,0,0,0,1,0
74859.1,0,0,0,0,1
75124.9,0,0,0,1,0
75124.9,0,0,0,0,1
75390.7,0,0,0,1,0
75390.7,0,0,0,0,1
75656.5,0,0,0,1,0
75656.5,0,0,0,0,1
75922.3,0,0,0,1,0
75922.3,0,0,0,0,1
76188.1,0,0,0,1,0
76188.1,0,0,0,0,1
76453.9,0,0,0,1,0
76453.9,0,0,0,0,1
76719.7,0,0,0,1,0
76719.7,0,0,0,0,1
76985.5,0,0,0,1,0
76985.5,0,0,0,0,1
77251.3,0,0,0,1,0
77251.3,0,0,0,0,1
77517.1,0,0,0,1,0
77517.1,0,0,0,0,1
77782.9,0,0,0,1,0
77782.9,0,0,0,0,1
78048.7,0,0,0,1,0
78048.7,0,0,0,0,1
78314.5,0,0,0,1,0
78314.5,0,0,0,0,1
78580.3,0,0,0,1,0
78580.3,0,0,0,0,1
78846.1,0,0,0,1,0
78846.1,0,0,0,0,1
79111.9,0,0,0,1,0
79111.9,0,0,0,0,1
79377.7,0,0,0,1,0
79377.7,0,0,0,0,1
79643.5,0,0,0,1,0
79643.5,0,0,0,0,1
79909.3,0,0,0,1,0
79909.3,0,0,0,0,1
80175.1,0,0,0,1,0
80175.1,0,0,0,0,1
80440.9,0,0,0,1,0
80440.9,0,0,0,0,1
80706.7,0,0,0,1,0
80706.7,0,0,0,0,1
80972.5,0,0,0,1,0
80972.5,0,0,0,0,1
81238.3,0,0,0,1,0
81238.3,0,0,0,0,1
81504.1,0,0,0,1,0
81504.1,0,0,0,0,1
81769.9,0,0,0,1,0
81769.9,0,0,0,0,1
82035.7,0,0,0,1,0
82035.7,0,0,0,0,1
82301.5,0,0,0,1,0
82301.5,0,0,0,0,1
82567.3,0,0,0,1,0
82567.3,0,0,0,0,1
82833.1,0,0,0,1,0
82833.1,0,0,0,0,1
83098.9,0,0,0,1,0
83098.9,0,0,0,0,1
83364.7,0,0,0,1,0
83364.7,0,0,0,0,1
83630.5,0,0,0,1,0
83630.5,0,0,0,0,1
83896.3,0,0,0,1,0
83896.3,0,0,0,0,1
84162.1,0,0,0,1,0
84162.1,0,0,0,0,1
84427.9,0,0,0,1,0
84427.9,0,0,0,0,1
84693.7,0,0,0,1,0
84693.7,0,0,0,0,1
84959.5,0,0,0,1,0
84959.5,0,0,0,0,1
85225.3,0,0,0,1,0
85225.3,0,0,0,0,1
85491.1,0,0,0,1,0
85491.1,0,0,0,0,1
85756.9,0,0,0,1,0
85756.9,0,0,0,0,1
86022.7,0,0,0,1,0
86022.7,0,0,0,0,1
86288.5,0,0,0,1,0
86288.5,0,0,0,0,1
86554.3,0,0,0,1,0
86554.3,0,0,0,0,1
86820.1,0,0,0,1,0
86820.1,0,0,0,0,1
87085.9,0,0,0,1,0
87085.9,0,0,0,0,1
87351.7,0,0,0,1,0
87351.7,0,0,0,0,1
87617.5,0,0,0,1,0
87617.5,0,0,0,0,1
87883.3,0,0,0,1,0
87883.3,0,0,0,0,1
88149.1,0,0,0,1,0
88149.1,0,0,0,0,1
88414.9,0,0,0,1,0
88414.9,0,0,0,0,1
88680.7,0,0,0,1,0
88680.7,0,0,0,0,1
88946.5,0,0,0,1,0
88946.5,0,0,0,0,1
89212.3,0,0,0,1,0
89212.3,0,0,0,0,1
89478.1,0,0,0,1,0
89478.1,0,0,0,0,1
89657.1,0,0,0,1,0
89657.1,0,0,0,0,1
89836.2,0,0,0,1,0
89836.2,0,0,0,0,1
90015.3,0,0,0,1,0
90015.3,0,0,0,0,1
90194.4,0,0,0,1,0
90194.4,0,0,0,0,1
90373.5,0,0,0,1,0
90373.5,0,0,0,0,1
90552.5,0,0,0,1,0
90552.5,0,0,0,0,1
90704.5,0,0,0,1,0
90704.5,0,0,0,0,1
90856.4,0,0,0,1,0
90856.4,0,0,0,0,1
91008.4,0,0,0,1,0
91008.4,0,0,0,0,1
91160.3,0,0,0,1,0
91160.3,0,0,0,0,1
91312.2,0,0,0,1,0
91312.2,0,0,0,0,1
91464.2,0,0,0,1,0
91464.2,0,0,0,0,1
91616.1,0,0,0,1,0
91616.1,0,0,0,0,1
91768.1,0,0,0,1,0
91768.1,0,0,0,0,1
91920,0,0,0,1,0
91920,0,0,0,0,1
92071.9,0,0,0,1,0
92071.9,0,0,0,0,1
92223.9,0,0,0,1,0
92223.9,0,0,0,0,1
92375.8,0,0,0,1,0
92375.8,0,0,0,0,1
92527.8,0,0,0,1,0
92527.8,0,0,0,0,1
92679.7,0,0,0,1,0
92679.7,0,0,0,0,1
92831.6,0,0,0,1,0
92831.6,0,0,0,0,1
92983.6,0,0,0,1,0
92983.6,0,0,0,0,1
93135.5,0,0,0,1,0
93135.5,0,0,0,0,1
93287.5,0,0,0,1,0
93287.5,0,0,0,0,1
93439.4,0,0,0,1,0
93439.4,0,0,0,0,1
93591.3,0,0,0,1,0
93591.3,0,0,0,0,1
93743.3,0,0,0,1,0
93743.3,0,0,0,0,1
93895.2,0,0,0,1,0
93895.2,0,0,0,0,1
94047.2,0,0,0,1,0
94047.2,0,0,0,0,1
94199.1,0,0,0,1,0
94199.1,0,0,0,0,1
94340,0,0,0,1,0
94340,0,0,0,0,1
94481,0,0,0,1,0
94481,0,0,0,0,1
94621.9,0,0,0,1,0
94621.9,0,0,0,0,1
94762.9,0,0,0,1,0
94762.9,0,0,0,0,1
94903.8,0,0,0,1,0
94903.8,0,0,0,0,1
95044.8,0,0,0,1,0
95044.8,0,0,0,0,1
95185.7,0,0,0,1,0
95185.7,0,0,0,0,1
95326.7,0,0,0,1,0
95326.7,0,0,0,0,1
95467.6,0,0,0,1,0
95467.6,0,0,0,0,1
95608.6,0,0,0,1,0
95608.6,0,0,0,0,1
95749.5,0,0,0,1,0
95749.5,0,0,0,0,1
95890.5,0,0,0,1,0
95890.5,0,0,0,0,1
96031.4,0,0,0,1,0
96031.4,0,0,0,0,1
96172.4,0,0,0,1,0
96172.4,0,0,0,0,1
96313.3,0,0,0,1,0
96313.3,0,0,0,0,1
96454.3,0,0,0,1,0
96454.3,0,0,0,0,1
96595.2,0,0,0,1,0
96595.2,0,0,0,0,1
96736.2,0,0,0,1,0
96736.2,0,0,0,0,1
96877.1,0,0,0,1,0
96877.1,0,0,0,0,1
97018.1,0,0,0,1,0
97018.1,0,0,0,0,1
97159,0,0,0,1,0
97159,0,0,0,0,1
97300,0,0,0,1,0
97300,0,0,0,0,1
97440.9,0,0,0,1,0
97440.9,0,0,0,0,1
97581.9,0,0,0,1,0
97581.9,0,0,0,0,1
97722.8,0,0,0,1,0
97722.8,0,0,0,0,1
97863.8,0,0,0,1,0
97863.8,0,0,0,0,1
98004.7,0,0,0,1,0
98004.7,0,0,0,0,1
98145.7,0,0,0,1,0
98145.7,0,0,0,0,1
98286.6,0,0,0,1,0
98286.6,0,0,0,0,1
98427.6,0,0,0,1,0
98427.6,0,0,0,0,1
98568.5,0,0,0,1,0
98568.5,0,0,0,0,1
98709.5,0,0,0,1,0
98709.5,0,0,0,0,1
98850.4,0,0,0,1,0
98850.4,0,0,0,0,1
98991.4,0,0,0,1,0
98991.4,0,0,0,0,1
99132.3,0,0,0,1,0
99132.3,0,0,0,0,1
99273.3,0,0,0,1,0
99273.3,0,0,0,0,1
99414.2,0,0,0,1,0
99414.2,0,0,0,0,1
99555.2,0,0,0,1,0
99555.2,0,0,0,0,1
99696.1,0,0,0,1,0
99696.1,0,0,0,0,1
99837.1,0,0,0,1,0
99837.1,0,0,0,0,1
99978,0,0,0,1,0
99978,0,0,0,0,1
100119,0,0,0,1,0
100119,0,0,0,0,1
100260,0,0,0,1,0
100260,0,0,0,0,1
100401,0,0,0,1,0
100401,0,0,0,0,1
100542,0,0,0,1,0
100542,0,0,0,0,1
100683,0,0,0,1,0
100683,0,0,0,0,1
100824,0,0,0,1,0
100824,0,0,0,0,1
100965,0,0,0,1,0
100965,0,0,0,0,1
101106,0,0,0,1,0
101106,0,0,0,0,1
101247,0,0,0,1,0
101247,0,0,0,0,1
101388,0,0,0,1,0
101388,0,0,0,0,1
101528,0,0,0,1,0
101528,0,0,0,0,1
101669,0,0,0,1,0
101669,0,0,0,0,1
101810,0,0,0,1,0
101810,0,0,0,0,1
101951,0,0,0,1,0
101951,0,0,0,0,1
102092,0,0,0,1,0
102092,0,0,0,0,1
102233,0,0,0,1,0
102233,0,0,0,0,1
102374,0,0,0,1,0
102374,0,0,0,0,1
102515,0,0,0,1,0
102515,0,0,0,0,1
102656,0,0,0,1,0
102656,0,0,0,0,1
102797,0,0,0,1,0
102797,0,0,0,0,1
102938,0,0,0,1,0
102938,0,0,0,0,1
103079,0,0,0,1,0
103079,0,0,0,0,1
103220,0,0,0,1,0
103220,0,0,0,0,1
103361,0,0,0,1,0
103361,0,0,0,0,1
103502,0,0,0,1,0
103502,0,0,0,0,1
103643,0,0,0,1,0
103643,0,0,0,0,1
103784,0,0,0,1,0
103784,0,0,0,0,1
103925,0,0,0,1,0
103925,0,0,0,0,1
104066,0,0,0,1,0
104066,0,0,0,0,1
104207,0,0,0,1,0
104207,0,0,0,0,1
104347,0,0,0,1,0
104347,0,0,0,0,1
104488,0,0,0,1,0
104488,0,0,0,0,1
104629,0,0,0,1,0
104629,0,0,0,0,1
104725,0,0,0,1,0
104725,0,0,0,0,1
104821,0,0,0,1,0
104821,0,0,0,0,1
104909,0,0,0,1,0
104909,0,0,0,0,1
104998,0,0,0,1,0
104998,0,0,0,0,1
105086,0,0,0,1,0
105086,0,0,0,0,1
105175,0,0,0,1,0
105175,0,0,0,0,1
105263,0,0,0,1,0
105263,0,0,0,0,1
105352,0,0,0,1,0
105352,0,0,0,0,1
105440,0,0,0,1,0
105440,0,0,0,0,1
105529,0,0,0,1,0
105529,0,0,0,0,1
105617,0,0,0,1,0
105617,0,0,0,0,1
105706,0,0,0,1,0
105706,0,0,0,0,1
105794,0,0,0,1,0
105794,0,0,0,0,1
105883,0,0,0,1,0
105883,0,0,0,0,1
105971,0,0,0,1,0
105971,0,0,0,0,1
106060,0,0,0,1,0
106060,0,0,0,0,1
106148,0,0,0,1,0
106148,0,0,0,0,1
106237,0,0,0,1,0
106237,0,0,0,0,1
106325,0,0,0,1,0
106325,0,0,0,0,1
106414,0,0,0,1,0
106414,0,0,0,0,1
106502,0,0,0,1,0
106502,0,0,0,0,1
106591,0,0,0,1,0
106591,0,0,0,0,1
106679,0,0,0,1,0
106679,0,0,0,0,1
106768,0,0,0,1,0
106768,0,0,0,0,1
106856,0,0,0,1,0
106856,0,0,0,0,1
106945,0,0,0,1,0
106945,0,0,0,0,1
107033,0,0,0,1,0
107033,0,0,0,0,1
107122,0,0,0,1,0
107122,0,0,0,0,1
107210,0,0,0,1,0
107210,0,0,0,0,1
107299,0,0,0,1,0
107299,0,0,0,0,1
107387,0,0,0,1,0
107387,0,0,0,0,1
107476,0,0,0,1,0
107476,0,0,0,0,1
107564,0,0,0,1,0
107564,0,0,0,0,1
107653,0,0,0,1,0
107653,0,0,0,0,1
107741,0,0,0,1,0
107741,0,0,0,0,1
107830,0,0,0,1,0
107830,0,0,0,0,1
107918,0,0,0,1,0
107918,0,0,0,0,1
108007,0,0,0,1,0
108007,0,0,0,0,1
108095,0,0,0,1,0
108095,0,0,0,0,1
108184,0,0,0,1,0
108184,0,0,0,0,1
108272,0,0,0,1,0
108272,0,0,0,0,1
108361,0,0,0,1,0
108361,0,0,0,0,1
108449,0,0,0,1,0
108449,0,0,0,0,1
108538,0,0,0,1,0
108538,0,0,0,0,1
108626,0,0,0,1,0
108626,0,0,0,0,1
108715,0,0,0,1,0
108715,0,0,0,0,1
108803,0,0,0,1,0
108803,0,0,0,0,1
108892,0,0,0,1,0
108892,0,0,0,0,1
108980,0,0,0,1,0
108980,0,0,0,0,1
109069,0,0,0,1,0
109069,0,0,0,0,1
109158,0,0,0,1,0
109158,0,0,0,0,1
109246,0,0,0,1,0
109246,0,0,0,0,1
109335,0,0,0,1,0
109335,0,0,0,0,1
109423,0,0,0,1,0
109423,0,0,0,0,1
109512,0,0,0,1,0
109512,0,0,0,0,1
109600,0,0,0,1,0
109600,0,0,0,0,1
109689,0,0,0,1,0
109689,0,0,0,0,1
109777,0,0,0,1,0
109777,0,0,0,0,1
109866,0,0,0,1,0
109866,0,0,0,0,1
109954,0,0,0,1,0
109954,0,0,0,0,1
110043,0,0,0,1,0
110043,0,0,0,0,1
110131,0,0,0,1,0
110131,0,0,0,0,1
110220,0,0,0,1,0
110220,0,0,0,0,1
110307,0,0,0,1,0
110307,0,0,0,0,1
110395,0,0,0,1,0
110395,0,0,0,0,1
110483,0,0,0,1,0
110483,0,0,0,0,1
110570,0,0,0,1,0
110570,0,0,0,0,1
110658,0,0,0,1,0
110658,0,0,0,0,1
110746,0,0,0,1,0
110746,0,0,0,0,1
110833,0,0,0,1,0
110833,0,0,0,0,1
110921,0,0,0,1,0
110921,0,0,0,0,1
111009,0,0,0,1,0
111009,0,0,0,0,1
111097,0,0,0,1,0
111097,0,0,0,0,1
111184,0,0,0,1,0
111184,0,0,0,0,1
111272,0,0,0,1,0
111272,0,0,0,0,1
111360,0,0,0,1,0
111360,0,0,0,0,1
111447,0,0,0,1,0
111447,0,0,0,0,1
111535,0,0,0,1,0
111535,0,0,0,0,1
111623,0,0,0,1,0
111623,0,0,0,0,1
111710,0,0,0,1,0
111710,0,0,0,0,1
111798,0,0,0,1,0
111798,0,0,0,0,1
111886,0,0,0,1,0
111886,0,0,0,0,1
111973,0,0,0,1,0
111973,0,0,0,0,1
112061,0,0,0,1,0
112061,0,0,0,0,1
112149,0,0,0,1,0
112149,0,0,0,0,1
112236,0,0,0,1,0
112236,0,0,0,0,1
112324,0,0,0,1,0
112324,0,0,0,0,1
112412,0,0,0,1,0
112412,0,0,0,0,1
112493,0,0,0,1,0
112493,0,0,0,0,1
112573,0,0,0,1,0
112573,0,0,0,0,1
112654,0,0,0,1,0
112654,0,0,0,0,1
112735,0,0,0,1,0
112735,0,0,0,0,1
112815,0,0,0,1,0
112815,0,0,0,0,1
112896,0,0,0,1,0
112896,0,0,0,0,1
112977,0,0,0,1,0
112977,0,0,0,0,1
113058,0,0,0,1,0
113058,0,0,0,0,1
113138,0,0,0,1,0
113138,0,0,0,0,1
113200,0,0,0,1,0
113200,0,0,0,0,1
113262,0,0,0,1,0
113262,0,0,0,0,1
113325,0,0,0,1,0
113325,0,0,0,0,1
113387,0,0,0,1,0
113387,0,0,0,0,1
113449,0,0,0,1,0
113449,0,0,0,0,1
113511,0,0,0,1,0
113511,0,0,0,0,1
113573,0,0,0,1,0
113573,0,0,0,0,1
113635,0,0,0,1,0
113635,0,0,0,0,1
113697,0,0,0,1,0
113697,0,0,0,0,1
113759,0,0,0,1,0
113759,0,0,0,0,1
113821,0,0,0,1,0
113821,0,0,0,0,1
113883,0,0,0,1,0
113883,0,0,0,0,1
113945,0,0,0,1,0
113945,0,0,0,0,1
114007,0,0,0,1,0
114007,0,0,0,0,1
114069,0,0,0,1,0
114069,0,0,0,0,1
114132,0,0,0,1,0
114132,0,0,0,0,1
114194,0,0,0,1,0
114194,0,0,0,0,1
114256,0,0,0,1,0
114256,0,0,0,0,1
114318,0,0,0,1,0
114318,0,0,0,0,1
114380,0,0,0,1,0
114380,0,0,0,0,1
114442,0,0,0,1,0
114442,0,0,0,0,1
114504,0,0,0,1,0
114504,0,0,0,0,1
114566,0,0,0,1,0
114566,0,0,0,0,1
114628,0,0,0,1,0
114628,0,0,0,0,1
114690,0,0,0,1,0
114690,0,0,0,0,1
114752,0,0,0,1,0
114752,0,0,0,0,1
114814,0,0,0,1,0
114814,0,0,0,0,1
114877,0,0,0,1,0
114877,0,0,0,0,1
114939,0,0,0,1,0
114939,0,0,0,0,1
115001,0,0,0,1,0
115001,0,0,0,0,1
115063,0,0,0,1,0
115063,0,0,0,0,1
115125,0,0,0,1,0
115125,0,0,0,0,1
115187,0,0,0,1,0
115187,0,0,0,0,1
115249,0,0,0,1,0
115249,0,0,0,0,1
115311,0,0,0,1,0
115311,0,0,0,0,1
115373,0,0,0,1,0
115373,0,0,0,0,1
115435,0,0,0,1,0
115435,0,0,0,0,1
115497,0,0,0,1,0
115497,0,0,0,0,1
115559,0,0,0,1,0
115559,0,0,0,0,1
115621,0,0,0,1,0
115621,0,0,0,0,1
115684,0,0,0,1,0
115684,0,0,0,0,1
115746,0,0,0,1,0
115746,0,0,0,0,1
115808,0,0,0,1,0
115808,0,0,0,0,1
115870,0,0,0,1,0
115870,0,0,0,0,1
115932,0,0,0,1,0
115932,0,0,0,0,1
115994,0,0,0,1,0
115994,0,0,0,0,1
