time,energy,event_type,wattmin,epower
20270.6,2.02706e+06,s,200,100
20864.2,2.08642e+06,e,200,100
20864.2,2.08642e+06,s,200,100
21457.8,2.14578e+06,e,200,100
21457.8,2.14578e+06,s,200,100
22051.3,2.20513e+06,e,200,100
22051.3,2.20513e+06,s,200,100
22644.9,2.26449e+06,e,200,100
22644.9,2.26449e+06,s,200,100
23238.5,2.32385e+06,e,200,100
23238.5,2.32385e+06,s,200,100
23832.1,2.38321e+06,e,200,100
23832.1,2.38321e+06,s,200,100
24425.7,2.44257e+06,e,200,100
24425.7,2.44257e+06,s,200,100
25019.3,2.50193e+06,e,200,100
25019.3,2.50193e+06,s,200,100
25612.9,2.56129e+06,e,200,100
25612.9,2.56129e+06,s,200,100
26206.5,2.62065e+06,e,200,100
26206.5,2.62065e+06,s,200,100
26800.1,2.68001e+06,e,200,100
26800.1,2.68001e+06,s,200,100
27393.7,2.73937e+06,e,200,100
27393.7,2.73937e+06,s,200,100
27987.2,2.79872e+06,e,200,100
27987.2,2.79872e+06,s,200,100
28580.8,2.85808e+06,e,200,100
28580.8,2.85808e+06,s,200,100
29174.4,2.91744e+06,e,200,100
29174.4,2.91744e+06,s,200,100
29768,2.9768e+06,e,200,100
29768,2.9768e+06,s,200,100
30361.6,3.03616e+06,e,200,100
30361.6,3.03616e+06,s,200,100
30955.2,3.09552e+06,e,200,100
30955.2,3.09552e+06,s,200,100
31548.8,3.15488e+06,e,200,100
31548.8,3.15488e+06,s,200,100
32142.4,3.21424e+06,e,200,100
32142.4,3.21424e+06,s,200,100
32528.9,3.25289e+06,e,200,100
32528.9,3.25289e+06,s,200,100
32915.3,3.29153e+06,e,200,100
32915.3,3.29153e+06,s,200,100
33301.8,3.33018e+06,e,200,100
33301.8,3.33018e+06,s,200,100
33688.3,3.36883e+06,e,200,100
33688.3,3.36883e+06,s,200,100
34074.8,3.40748e+06,e,200,100
34074.8,3.40748e+06,s,200,100
34461.3,3.44613e+06,e,200,100
34461.3,3.44613e+06,s,200,100
34847.7,3.48477e+06,e,200,100
34847.7,3.48477e+06,s,200,100
35234.2,3.52342e+06,e,200,100
35234.2,3.52342e+06,s,200,100
35620.7,3.56207e+06,e,200,100
35620.7,3.56207e+06,s,200,100
36007.2,3.60072e+06,e,200,100
36007.2,3.60072e+06,s,200,100
36393.7,3.63937e+06,e,200,100
36393.7,3.63937e+06,s,200,100
36780.1,3.67801e+06,e,200,100
36780.1,3.67801e+06,s,200,100
37166.6,3.71666e+06,e,200,100
37166.6,3.71666e+06,s,200,100
37553.1,3.75531e+06,e,200,100
37553.1,3.75531e+06,s,200,100
37939.6,3.79396e+06,e,200,100
37939.6,3.79396e+06,s,200,100
38326.1,3.83261e+06,e,200,100
38326.1,3.83261e+06,s,200,100
38712.5,3.87125e+06,e,200,100
38712.5,3.87125e+06,s,200,100
39099,3.9099e+06,e,200,100
39099,3.9099e+06,s,200,100
39485.5,3.94855e+06,e,200,100
39485.5,3.94855e+06,s,200,100
39872,3.9872e+06,e,200,100
39872,3.9872e+06,s,200,100
40258.5,4.02585e+06,e,200,100
40258.5,4.02585e+06,s,200,100
40644.9,4.06449e+06,e,200,100
40644.9,4.06449e+06,s,200,100
41031.4,4.10314e+06,e,200,100
41031.4,4.10314e+06,s,200,100
41417.9,4.14179e+06,e,200,100
41417.9,4.14179e+06,s,200,100
41804.4,4.18044e+06,e,200,100
41804.4,4.18044e+06,s,200,100
42190.9,4.21909e+06,e,200,100
42190.9,4.21909e+06,s,200,100
42577.3,4.25773e+06,e,200,100
42577.3,4.25773e+06,s,200,100
42963.8,4.29638e+06,e,200,100
42963.8,4.29638e+06,s,200,100
43350.3,4.33503e+06,e,200,100
43350.3,4.33503e+06,s,200,100
43736.8,4.37368e+06,e,200,100
43736.8,4.37368e+06,s,200,100
44123.3,4.41233e+06,e,200,100
44123.3,4.41233e+06,s,200,100
44509.7,4.45097e+06,e,200,100
44509.7,4.45097e+06,s,200,100
44896.2,4.48962e+06,e,200,100
44896.2,4.48962e+06,s,200,100
45282.7,4.52827e+06,e,200,100
45282.7,4.52827e+06,s,200,100
45669.2,4.56692e+06,e,200,100
45669.2,4.56692e+06,s,200,100
46055.7,4.60557e+06,e,200,100
46055.7,4.60557e+06,s,200,100
46442.1,4.64421e+06,e,200,100
46442.1,4.64421e+06,s,200,100
46828.6,4.68286e+06,e,200,100
46828.6,4.68286e+06,s,200,100
47215.1,4.72151e+06,e,200,100
47215.1,4.72151e+06,s,200,100
47601.6,4.76016e+06,e,200,100
47601.6,4.76016e+06,s,200,100
47988.1,4.79881e+06,e,200,100
47988.1,4.79881e+06,s,200,100
48374.5,4.83745e+06,e,200,100
48374.5,4.83745e+06,s,200,100
48761,4.8761e+06,e,200,100
48761,4.8761e+06,s,200,100
49147.5,4.91475e+06,e,200,100
49147.5,4.91475e+06,s,200,100
49534,4.9534e+06,e,200,100
49534,4.9534e+06,s,200,100
49920.5,4.99205e+06,e,200,100
49920.5,4.99205e+06,s,200,100
50306.9,5.03069e+06,e,200,100
50306.9,5.03069e+06,s,200,100
50693.4,5.06934e+06,e,200,100
50693.4,5.06934e+06,s,200,100
51079.9,5.10799e+06,e,200,100
51079.9,5.10799e+06,s,200,100
51466.4,5.14664e+06,e,200,100
51466.4,5.14664e+06,s,200,100
51852.9,5.18529e+06,e,200,100
51852.9,5.18529e+06,s,200,100
52239.3,5.22393e+06,e,200,100
52239.3,5.22393e+06,s,200,100
52529.9,5.25299e+06,e,200,100
52529.9,5.25299e+06,s,200,100
52820.4,5.28204e+06,e,200,100
52820.4,5.28204e+06,s,200,100
53110.9,5.31109e+06,e,200,100
53110.9,5.31109e+06,s,200,100
53401.5,5.34015e+06,e,200,100
53401.5,5.34015e+06,s,200,100
53692,5.3692e+06,e,200,100
53692,5.3692e+06,s,200,100
53982.5,5.39825e+06,e,200,100
53982.5,5.39825e+06,s,200,100
54273,5.4273e+06,e,200,100
54273,5.4273e+06,s,200,100
54563.6,5.45636e+06,e,200,100
54563.6,5.45636e+06,s,200,100
54854.1,5.48541e+06,e,200,100
54854.1,5.48541e+06,s,200,100
55144.6,5.51446e+06,e,200,100
55144.6,5.51446e+06,s,200,100
55435.2,5.54352e+06,e,200,100
55435.2,5.54352e+06,s,200,100
55725.7,5.57257e+06,e,200,100
55725.7,5.57257e+06,s,200,100
56016.2,5.60162e+06,e,200,100
56016.2,5.60162e+06,s,200,100
56306.8,5.63068e+06,e,200,100
56306.8,5.63068e+06,s,200,100
56597.3,5.65973e+06,e,200,100
56597.3,5.65973e+06,s,200,100
56887.8,5.68878e+06,e,200,100
56887.8,5.68878e+06,s,200,100
57178.3,5.71783e+06,e,200,100
57178.3,5.71783e+06,s,200,100
57468.9,5.74689e+06,e,200,100
57468.9,5.74689e+06,s,200,100
57759.4,5.77594e+06,e,200,100
57759.4,5.77594e+06,s,200,100
58049.9,5.80499e+06,e,200,100
58049.9,5.80499e+06,s,200,100
58340.5,5.83405e+06,e,200,100
58340.5,5.83405e+06,s,200,100
58631,5.8631e+06,e,200,100
58631,5.8631e+06,s,200,100
58921.5,5.89215e+06,e,200,100
58921.5,5.89215e+06,s,200,100
59212.1,5.92121e+06,e,200,100
59212.1,5.92121e+06,s,200,100
59502.6,5.95026e+06,e,200,100
59502.6,5.95026e+06,s,200,100
59793.1,5.97931e+06,e,200,100
59793.1,5.97931e+06,s,200,100
60083.6,6.00836e+06,e,200,100
60083.6,6.00836e+06,s,200,100
60374.2,6.03742e+06,e,200,100
60374.2,6.03742e+06,s,200,100
60664.7,6.06647e+06,e,200,100
60664.7,6.06647e+06,s,200,100
60944.7,6.09447e+06,e,200,100
60944.7,6.09447e+06,s,200,100
61224.7,6.12247e+06,e,200,100
61224.7,6.12247e+06,s,200,100
61504.7,6.15047e+06,e,200,100
61504.7,6.15047e+06,s,200,100
61784.7,6.17847e+06,e,200,100
61784.7,6.17847e+06,s,200,100
62064.7,6.20647e+06,e,200,100
62064.7,6.20647e+06,s,200,100
62344.6,6.23446e+06,e,200,100
62344.6,6.23446e+06,s,200,100
62624.6,6.26246e+06,e,200,100
62624.6,6.26246e+06,s,200,100
62904.6,6.29046e+06,e,200,100
62904.6,6.29046e+06,s,200,100
63184.6,6.31846e+06,e,200,100
63184.6,6.31846e+06,s,200,100
63464.6,6.34646e+06,e,200,100
63464.6,6.34646e+06,s,200,100
63744.6,6.37446e+06,e,200,100
63744.6,6.37446e+06,s,200,100
64024.6,6.40246e+06,e,200,100
64024.6,6.40246e+06,s,200,100
64304.6,6.43046e+06,e,200,100
64304.6,6.43046e+06,s,200,100
64584.6,6.45846e+06,e,200,100
64584.6,6.45846e+06,s,200,100
64864.6,6.48646e+06,e,200,100
64864.6,6.48646e+06,s,200,100
65144.5,6.51445e+06,e,200,100
65144.5,6.51445e+06,s,200,100
65424.5,6.54245e+06,e,200,100
65424.5,6.54245e+06,s,200,100
65704.5,6.57045e+06,e,200,100
65704.5,6.57045e+06,s,200,100
65984.5,6.59845e+06,e,200,100
65984.5,6.59845e+06,s,200,100
66264.5,6.62645e+06,e,200,100
66264.5,6.62645e+06,s,200,100
66544.5,6.65445e+06,e,200,100
66544.5,6.65445e+06,s,200,100
66824.5,6.68245e+06,e,200,100
66824.5,6.68245e+06,s,200,100
67104.5,6.71045e+06,e,200,100
67104.5,6.71045e+06,s,200,100
67384.5,6.73845e+06,e,200,100
67384.5,6.73845e+06,s,200,100
67664.5,6.76645e+06,e,200,100
67664.5,6.76645e+06,s,200,100
67944.4,6.79444e+06,e,200,100
67944.4,6.79444e+06,s,200,100
68224.4,6.82244e+06,e,200,100
68224.4,6.82244e+06,s,200,100
68504.4,6.85044e+06,e,200,100
68504.4,6.85044e+06,s,200,100
68784.4,6.87844e+06,e,200,100
68784.4,6.87844e+06,s,200,100
69064.4,6.90644e+06,e,200,100
69064.4,6.90644e+06,s,200,100
69344.4,6.93444e+06,e,200,100
69344.4,6.93444e+06,s,200,100
69624.4,6.96244e+06,e,200,100
69624.4,6.96244e+06,s,200,100
69904.4,6.99044e+06,e,200,100
69904.4,6.99044e+06,s,200,100
70184.4,7.01844e+06,e,200,100
70184.4,7.01844e+06,s,200,100
70464.4,7.04644e+06,e,200,100
70464.4,7.04644e+06,s,200,100
70744.3,7.07443e+06,e,200,100
70744.3,7.07443e+06,s,200,100
71024.3,7.10243e+06,e,200,100
71024.3,7.10243e+06,s,200,100
71304.3,7.13043e+06,e,200,100
71304.3,7.13043e+06,s,200,100
71584.3,7.15843e+06,e,200,100
71584.3,7.15843e+06,s,200,100
71864.3,7.18643e+06,e,200,100
71864.3,7.18643e+06,s,200,100
72144.3,7.21443e+06,e,200,100
72144.3,7.21443e+06,s,200,100
72424.3,7.24243e+06,e,200,100
72424.3,7.24243e+06,s,200,100
72704.3,7.27043e+06,e,200,100
72704.3,7.27043e+06,s,200,100
72984.3,7.29843e+06,e,200,100
72984.3,7.29843e+06,s,200,100
73264.3,7.32643e+06,e,200,100
73264.3,7.32643e+06,s,200,100
73530.1,7.35301e+06,e,200,100
73530.1,7.35301e+06,s,200,100
73795.9,7.37959e+06,e,200,100
73795.9,7.37959e+06,s,200,100
74061.7,7.40617e+06,e,200,100
74061.7,7.40617e+06,s,200,100
74327.5,7.43275e+06,e,200,100
74327.5,7.43275e+06,s,200,100
74593.3,7.45933e+06,e,200,100
74593.3,7.45933e+06,s,200,100
74859.1,7.48591e+06,e,200,100
74859.1,7.48591e+06,s,200,100
75124.9,7.51249e+06,e,200,100
75124.9,7.51249e+06,s,200,100
75390.7,7.53907e+06,e,200,100
75390.7,7.53907e+06,s,200,100
75656.5,7.56565e+06,e,200,100
75656.5,7.56565e+06,s,200,100
75922.3,7.59223e+06,e,200,100
75922.3,7.59223e+06,s,200,100
76188.1,7.61881e+06,e,200,100
76188.1,7.61881e+06,s,200,100
76453.9,7.64539e+06,e,200,100
76453.9,7.64539e+06,s,200,100
76719.7,7.67197e+06,e,200,100
76719.7,7.67197e+06,s,200,100
76985.5,7.69855e+06,e,200,100
76985.5,7.69855e+06,s,200,100
77251.3,7.72513e+06,e,200,100
77251.3,7.72513e+06,s,200,100
77517.1,7.75171e+06,e,200,100
77517.1,7.75171e+06,s,200,100
77782.9,7.77829e+06,e,200,100
77782.9,7.77829e+06,s,200,100
78048.7,7.80487e+06,e,200,100
78048.7,7.80487e+06,s,200,100
78314.5,7.83145e+06,e,200,100
78314.5,7.83145e+06,s,200,100
78580.3,7.85803e+06,e,200,100
78580.3,7.85803e+06,s,200,100
78846.1,7.88461e+06,e,200,100
78846.1,7.88461e+06,s,200,100
79111.9,7.91119e+06,e,200,100
79111.9,7.91119e+06,s,200,100
79377.7,7.93777e+06,e,200,100
79377.7,7.93777e+06,s,200,100
79643.5,7.96435e+06,e,200,100
79643.5,7.96435e+06,s,200,100
79909.3,7.99093e+06,e,200,100
79909.3,7.99093e+06,s,200,100
80175.1,8.01751e+06,e,200,100
80175.1,8.01751e+06,s,200,100
80440.9,8.04409e+06,e,200,100
80440.9,8.04409e+06,s,200,100
80706.7,8.07067e+06,e,200,100
80706.7,8.07067e+06,s,200,100
80972.5,8.09725e+06,e,200,100
80972.5,8.09725e+06,s,200,100
81238.3,8.12383e+06,e,200,100
81238.3,8.12383e+06,s,200,100
81504.1,8.15041e+06,e,200,100
81504.1,8.15041e+06,s,200,100
81769.9,8.17699e+06,e,200,100
81769.9,8.17699e+06,s,200,100
82035.7,8.20357e+06,e,200,100
82035.7,8.20357e+06,s,200,100
82301.5,8.23015e+06,e,200,100
82301.5,8.23015e+06,s,200,100
82567.3,8.25673e+06,e,200,100
82567.3,8.25673e+06,s,200,100
82833.1,8.28331e+06,e,200,100
82833.1,8.28331e+06,s,200,100
83098.9,8.30989e+06,e,200,100
83098.9,8.30989e+06,s,200,100
83364.7,8.33647e+06,e,200,100
83364.7,8.33647e+06,s,200,100
83630.5,8.36305e+06,e,200,100
83630.5,8.36305e+06,s,200,100
83896.3,8.38963e+06,e,200,100
83896.3,8.38963e+06,s,200,100
84162.1,8.41621e+06,e,200,100
84162.1,8.41621e+06,s,200,100
84427.9,8.44279e+06,e,200,100
84427.9,8.44279e+06,s,200,100
84693.7,8.46937e+06,e,200,100
84693.7,8.46937e+06,s,200,100
84959.5,8.49595e+06,e,200,100
84959.5,8.49595e+06,s,200,100
85225.3,8.52253e+06,e,200,100
85225.3,8.52253e+06,s,200,100
85491.1,8.54911e+06,e,200,100
85491.1,8.54911e+06,s,200,100
85756.9,8.57569e+06,e,200,100
85756.9,8.57569e+06,s,200,100
86022.7,8.60227e+06,e,200,100
86022.7,8.60227e+06,s,200,100
86288.5,8.62885e+06,e,200,100
86288.5,8.62885e+06,s,200,100
86554.3,8.65543e+06,e,200,100
86554.3,8.65543e+06,s,200,100
86820.1,8.68201e+06,e,200,100
86820.1,8.68201e+06,s,200,100
87085.9,8.70859e+06,e,200,100
87085.9,8.70859e+06,s,200,100
87351.7,8.73517e+06,e,200,100
87351.7,8.73517e+06,s,200,100
87617.5,8.76175e+06,e,200,100
87617.5,8.76175e+06,s,200,100
87883.3,8.78833e+06,e,200,100
87883.3,8.78833e+06,s,200,100
88149.1,8.81491e+06,e,200,100
88149.1,8.81491e+06,s,200,100
88414.9,8.84149e+06,e,200,100
88414.9,8.84149e+06,s,200,100
88680.7,8.86807e+06,e,200,100
88680.7,8.86807e+06,s,200,100
88946.5,8.89465e+06,e,200,100
88946.5,8.89465e+06,s,200,100
89212.3,8.92123e+06,e,200,100
89212.3,8.92123e+06,s,200,100
89478.1,8.94781e+06,e,200,100
89478.1,8.94781e+06,s,200,100
89657.1,8.96571e+06,e,200,100
89657.1,8.96571e+06,s,200,100
89836.2,8.98362e+06,e,200,100
89836.2,8.98362e+06,s,200,100
90015.3,9.00153e+06,e,200,100
90015.3,9.00153e+06,s,200,100
90194.4,9.01944e+06,e,200,100
90194.4,9.01944e+06,s,200,100
90373.5,9.03735e+06,e,200,100
90373.5,9.03735e+06,s,200,100
90552.5,9.05525e+06,e,200,100
90552.5,9.05525e+06,s,200,100
90704.5,9.07045e+06,e,200,100
90704.5,9.07045e+06,s,200,100
90856.4,9.08564e+06,e,200,100
90856.4,9.08564e+06,s,200,100
91008.4,9.10084e+06,e,200,100
91008.4,9.10084e+06,s,200,100
91160.3,9.11603e+06,e,200,100
91160.3,9.11603e+06,s,200,100
91312.2,9.13122e+06,e,200,100
91312.2,9.13122e+06,s,200,100
91464.2,9.14642e+06,e,200,100
91464.2,9.14642e+06,s,200,100
91616.1,9.16161e+06,e,200,100
91616.1,9.16161e+06,s,200,100
91768.1,9.17681e+06,e,200,100
91768.1,9.17681e+06,s,200,100
91920,9.192e+06,e,200,100
91920,9.192e+06,s,200,100
92071.9,9.20719e+06,e,200,100
92071.9,9.20719e+06,s,200,100
92223.9,9.22239e+06,e,200,100
92223.9,9.22239e+06,s,200,100
92375.8,9.23758e+06,e,200,100
92375.8,9.23758e+06,s,200,100
92527.8,9.25278e+06,e,200,100
92527.8,9.25278e+06,s,200,100
92679.7,9.26797e+06,e,200,100
92679.7,9.26797e+06,s,200,100
92831.6,9.28316e+06,e,200,100
92831.6,9.28316e+06,s,200,100
92983.6,9.29836e+06,e,200,100
92983.6,9.29836e+06,s,200,100
93135.5,9.31355e+06,e,200,100
93135.5,9.31355e+06,s,200,100
93287.5,9.32875e+06,e,200,100
93287.5,9.32875e+06,s,200,100
93439.4,9.34394e+06,e,200,100
93439.4,9.34394e+06,s,200,100
93591.3,9.35913e+06,e,200,100
93591.3,9.35913e+06,s,200,100
93743.3,9.37433e+06,e,200,100
93743.3,9.37433e+06,s,200,100
93895.2,9.38952e+06,e,200,100
93895.2,9.38952e+06,s,200,100
94047.2,9.40472e+06,e,200,100
94047.2,9.40472e+06,s,200,100
94199.1,9.41991e+06,e,200,100
94199.1,9.41991e+06,s,200,100
94340,9.434e+06,e,200,100
94340,9.434e+06,s,200,100
94481,9.4481e+06,e,200,100
94481,9.4481e+06,s,200,100
94621.9,9.46219e+06,e,200,100
94621.9,9.46219e+06,s,200,100
94762.9,9.47629e+06,e,200,100
94762.9,9.47629e+06,s,200,100
94903.8,9.49038e+06,e,200,100
94903.8,9.49038e+06,s,200,100
95044.8,9.50448e+06,e,200,100
95044.8,9.50448e+06,s,200,100
95185.7,9.51857e+06,e,200,100
95185.7,9.51857e+06,s,200,100
95326.7,9.53267e+06,e,200,100
95326.7,9.53267e+06,s,200,100
95467.6,9.54676e+06,e,200,100
95467.6,9.54676e+06,s,200,100
95608.6,9.56086e+06,e,200,100
95608.6,9.56086e+06,s,200,100
95749.5,9.57495e+06,e,200,100
95749.5,9.57495e+06,s,200,100
95890.5,9.58905e+06,e,200,100
95890.5,9.58905e+06,s,200,100
96031.4,9.60314e+06,e,200,100
96031.4,9.60314e+06,s,200,100
96172.4,9.61724e+06,e,200,100
96172.4,9.61724e+06,s,200,100
96313.3,9.63133e+06,e,200,100
96313.3,9.63133e+06,s,200,100
96454.3,9.64543e+06,e,200,100
96454.3,9.64543e+06,s,200,100
96595.2,9.65952e+06,e,200,100
96595.2,9.65952e+06,s,200,100
96736.2,9.67362e+06,e,200,100
96736.2,9.67362e+06,s,200,100
96877.1,9.68771e+06,e,200,100
96877.1,9.68771e+06,s,200,100
97018.1,9.70181e+06,e,200,100
97018.1,9.70181e+06,s,200,100
97159,9.7159e+06,e,200,100
97159,9.7159e+06,s,200,100
97300,9.73e+06,e,200,100
97300,9.73e+06,s,200,100
97440.9,9.74409e+06,e,200,100
97440.9,9.74409e+06,s,200,100
97581.9,9.75819e+06,e,200,100
97581.9,9.75819e+06,s,200,100
97722.8,9.77228e+06,e,200,100
97722.8,9.77228e+06,s,200,100
97863.8,9.78638e+06,e,200,100
97863.8,9.78638e+06,s,200,100
98004.7,9.80047e+06,e,200,100
98004.7,9.80047e+06,s,200,100
98145.7,9.81457e+06,e,200,100
98145.7,9.81457e+06,s,200,100
98286.6,9.82866e+06,e,200,100
98286.6,9.82866e+06,s,200,100
98427.6,9.84276e+06,e,200,100
98427.6,9.84276e+06,s,200,100
98568.5,9.85685e+06,e,200,100
98568.5,9.85685e+06,s,200,100
98709.5,9.87095e+06,e,200,100
98709.5,9.87095e+06,s,200,100
98850.4,9.88504e+06,e,200,100
98850.4,9.88504e+06,s,200,100
98991.4,9.89914e+06,e,200,100
98991.4,9.89914e+06,s,200,100
99132.3,9.91323e+06,e,200,100
99132.3,9.91323e+06,s,200,100
99273.3,9.92733e+06,e,200,100
99273.3,9.92733e+06,s,200,100
99414.2,9.94142e+06,e,200,100
99414.2,9.94142e+06,s,200,100
99555.2,9.95552e+06,e,200,100
99555.2,9.95552e+06,s,200,100
99696.1,9.96961e+06,e,200,100
99696.1,9.96961e+06,s,200,100
99837.1,9.98371e+06,e,200,100
99837.1,9.98371e+06,s,200,100
99978,9.9978e+06,e,200,100
99978,9.9978e+06,s,200,100
100119,1.00119e+07,e,200,100
100119,1.00119e+07,s,200,100
100260,1.0026e+07,e,200,100
100260,1.0026e+07,s,200,100
100401,1.00401e+07,e,200,100
100401,1.00401e+07,s,200,100
100542,1.00542e+07,e,200,100
100542,1.00542e+07,s,200,100
100683,1.00683e+07,e,200,100
100683,1.00683e+07,s,200,100
100824,1.00824e+07,e,200,100
100824,1.00824e+07,s,200,100
100965,1.00965e+07,e,200,100
100965,1.00965e+07,s,200,100
101106,1.01106e+07,e,200,100
101106,1.01106e+07,s,200,100
101247,1.01247e+07,e,200,100
101247,1.01247e+07,s,200,100
101388,1.01388e+07,e,200,100
101388,1.01388e+07,s,200,100
101528,1.01528e+07,e,200,100
101528,1.01528e+07,s,200,100
101669,1.01669e+07,e,200,100
101669,1.01669e+07,s,200,100
101810,1.0181e+07,e,200,100
101810,1.0181e+07,s,200,100
101951,1.01951e+07,e,200,100
101951,1.01951e+07,s,200,100
102092,1.02092e+07,e,200,100
102092,1.02092e+07,s,200,100
102233,1.02233e+07,e,200,100
102233,1.02233e+07,s,200,100
102374,1.02374e+07,e,200,100
102374,1.02374e+07,s,200,100
102515,1.02515e+07,e,200,100
102515,1.02515e+07,s,200,100
102656,1.02656e+07,e,200,100
102656,1.02656e+07,s,200,100
102797,1.02797e+07,e,200,100
102797,1.02797e+07,s,200,100
102938,1.02938e+07,e,200,100
102938,1.02938e+07,s,200,100
103079,1.03079e+07,e,200,100
103079,1.03079e+07,s,200,100
103220,1.0322e+07,e,200,100
103220,1.0322e+07,s,200,100
103361,1.03361e+07,e,200,100
103361,1.03361e+07,s,200,100
103502,1.03502e+07,e,200,100
103502,1.03502e+07,s,200,100
103643,1.03643e+07,e,200,100
103643,1.03643e+07,s,200,100
103784,1.03784e+07,e,200,100
103784,1.03784e+07,s,200,100
103925,1.03925e+07,e,200,100
103925,1.03925e+07,s,200,100
104066,1.04066e+07,e,200,100
104066,1.04066e+07,s,200,100
104207,1.04207e+07,e,200,100
104207,1.04207e+07,s,200,100
104347,1.04347e+07,e,200,100
104347,1.04347e+07,s,200,100
104488,1.04488e+07,e,200,100
104488,1.04488e+07,s,200,100
104629,1.04629e+07,e,200,100
104629,1.04629e+07,s,200,100
104725,1.04725e+07,e,200,100
104725,1.04725e+07,s,200,100
104821,1.04821e+07,e,200,100
104821,1.04821e+07,s,200,100
104909,1.04909e+07,e,200,100
104909,1.04909e+07,s,200,100
104998,1.04998e+07,e,200,100
104998,1.04998e+07,s,200,100
105086,1.05086e+07,e,200,100
105086,1.05086e+07,s,200,100
105175,1.05175e+07,e,200,100
105175,1.05175e+07,s,200,100
105263,1.05263e+07,e,200,100
105263,1.05263e+07,s,200,100
105352,1.05352e+07,e,200,100
105352,1.05352e+07,s,200,100
105440,1.0544e+07,e,200,100
105440,1.0544e+07,s,200,100
105529,1.05529e+07,e,200,100
105529,1.05529e+07,s,200,100
105617,1.05617e+07,e,200,100
105617,1.05617e+07,s,200,100
105706,1.05706e+07,e,200,100
105706,1.05706e+07,s,200,100
105794,1.05794e+07,e,200,100
105794,1.05794e+07,s,200,100
105883,1.05883e+07,e,200,100
105883,1.05883e+07,s,200,100
105971,1.05971e+07,e,200,100
105971,1.05971e+07,s,200,100
106060,1.0606e+07,e,200,100
106060,1.0606e+07,s,200,100
106148,1.06148e+07,e,200,100
106148,1.06148e+07,s,200,100
106237,1.06237e+07,e,200,100
106237,1.06237e+07,s,200,100
106325,1.06325e+07,e,200,100
106325,1.06325e+07,s,200,100
106414,1.06414e+07,e,200,100
106414,1.06414e+07,s,200,100
106502,1.06502e+07,e,200,100
106502,1.06502e+07,s,200,100
106591,1.06591e+07,e,200,100
106591,1.06591e+07,s,200,100
106679,1.06679e+07,e,200,100
106679,1.06679e+07,s,200,100
106768,1.06768e+07,e,200,100
106768,1.06768e+07,s,200,100
106856,1.06856e+07,e,200,100
106856,1.06856e+07,s,200,100
106945,1.06945e+07,e,200,100
106945,1.06945e+07,s,200,100
107033,1.07033e+07,e,200,100
107033,1.07033e+07,s,200,100
107122,1.07122e+07,e,200,100
107122,1.07122e+07,s,200,100
107210,1.0721e+07,e,200,100
107210,1.0721e+07,s,200,100
107299,1.07299e+07,e,200,100
107299,1.07299e+07,s,200,100
107387,1.07387e+07,e,200,100
107387,1.07387e+07,s,200,100
107476,1.07476e+07,e,200,100
107476,1.07476e+07,s,200,100
107564,1.07564e+07,e,200,100
107564,1.07564e+07,s,200,100
107653,1.07653e+07,e,200,100
107653,1.07653e+07,s,200,100
107741,1.07741e+07,e,200,100
