job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
231,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,884.132000,593.590000,1477.722000,884.132000,1477.722000,2.489466,9-10,0.000000,""
188,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,1247.961800,386.480000,1634.441800,1247.961800,1634.441800,4.229046,0,0.000000,""
244,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,1187.188600,593.590000,1780.778600,1187.188600,1780.778600,3.000014,3-4,0.000000,""
260,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,1187.191400,593.590000,1780.781400,1187.191400,1780.781400,3.000019,13-14,0.000000,""
280,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,1193.800400,593.590000,1787.390400,1193.800400,1787.390400,3.011153,5-6,0.000000,""
209,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,1439.446000,386.480000,1825.926000,1439.446000,1825.926000,4.724503,15,0.000000,""
286,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,1328.142600,593.590000,1921.732600,1328.142600,1921.732600,3.237475,11-12,0.000000,""
212,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,1634.444000,386.480000,2020.924000,1634.444000,2020.924000,5.229052,0,0.000000,""
29,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,1452.990200,593.590000,2046.580200,1452.990200,2046.580200,3.447801,1-2,0.000000,""
309,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,1477.725200,593.590000,2071.315200,1477.725200,2071.315200,3.489471,7-8,0.000000,""
33,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,1477.725800,593.590000,2071.315800,1477.725800,2071.315800,3.489472,9-10,0.000000,""
217,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,1825.928200,386.480000,2212.408200,1825.928200,2212.408200,5.724509,15,0.000000,""
344,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,1780.780800,593.590000,2374.370800,1780.780800,2374.370800,4.000018,3-4,0.000000,""
351,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,1780.783600,593.590000,2374.373600,1780.783600,2374.373600,4.000023,13-14,0.000000,""
390,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,1787.392600,593.590000,2380.982600,1787.392600,2380.982600,4.011157,5-6,0.000000,""
220,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,2020.926200,386.480000,2407.406200,2020.926200,2407.406200,6.229058,0,0.000000,""
394,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,1921.734800,593.590000,2515.324800,1921.734800,2515.324800,4.237478,11-12,0.000000,""
223,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,2212.410400,386.480000,2598.890400,2212.410400,2598.890400,6.724515,15,0.000000,""
415,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,2046.582400,593.590000,2640.172400,2046.582400,2640.172400,4.447805,1-2,0.000000,""
429,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,2071.319000,593.590000,2664.909000,2071.319000,2664.909000,4.489478,7-8,0.000000,""
433,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,2071.319600,593.590000,2664.909600,2071.319600,2664.909600,4.489479,9-10,0.000000,""
235,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,2407.408400,386.480000,2793.888400,2407.408400,2793.888400,7.229063,0,0.000000,""
448,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,2374.373000,593.590000,2967.963000,2374.373000,2967.963000,5.000022,3-4,0.000000,""
480,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,2374.375800,593.590000,2967.965800,2374.375800,2967.965800,5.000027,13-14,0.000000,""
481,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,2380.984800,593.590000,2974.574800,2380.984800,2974.574800,5.011161,5-6,0.000000,""
277,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,2598.892600,386.480000,2985.372600,2598.892600,2985.372600,7.724520,15,0.000000,""
501,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,2515.327000,593.590000,3108.917000,2515.327000,3108.917000,5.237482,11-12,0.000000,""
291,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,2793.890600,386.480000,3180.370600,2793.890600,3180.370600,8.229069,0,0.000000,""
502,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,2640.174600,593.590000,3233.764600,2640.174600,3233.764600,5.447808,1-2,0.000000,""
508,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,2664.912800,593.590000,3258.502800,2664.912800,3258.502800,5.489484,7-8,0.000000,""
512,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,2664.913400,593.590000,3258.503400,2664.913400,3258.503400,5.489485,9-10,0.000000,""
302,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,2985.374800,386.480000,3371.854800,2985.374800,3371.854800,8.724526,15,0.000000,""
534,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,2967.965200,593.590000,3561.555200,2967.965200,3561.555200,6.000026,3-4,0.000000,""
586,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,2967.968000,593.590000,3561.558000,2967.968000,3561.558000,6.000030,13-14,0.000000,""
32,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,3180.372800,386.480000,3566.852800,3180.372800,3566.852800,9.229075,0,0.000000,""
587,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,2974.577000,593.590000,3568.167000,2974.577000,3568.167000,6.011164,5-6,0.000000,""
639,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,3108.919200,593.590000,3702.509200,3108.919200,3702.509200,6.237486,11-12,0.000000,""
329,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,3371.857000,386.480000,3758.337000,3371.857000,3758.337000,9.724532,15,0.000000,""
646,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,3233.766800,593.590000,3827.356800,3233.766800,3827.356800,6.447812,1-2,0.000000,""
667,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,3258.506600,593.590000,3852.096600,3258.506600,3852.096600,6.489490,7-8,0.000000,""
669,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,3258.507200,593.590000,3852.097200,3258.507200,3852.097200,6.489491,9-10,0.000000,""
331,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,3566.855000,386.480000,3953.335000,3566.855000,3953.335000,10.229080,0,0.000000,""
374,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,3758.339200,386.480000,4144.819200,3758.339200,4144.819200,10.724537,15,0.000000,""
674,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,3561.557400,593.590000,4155.147400,3561.557400,4155.147400,7.000029,3-4,0.000000,""
732,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,3561.560200,593.590000,4155.150200,3561.560200,4155.150200,7.000034,13-14,0.000000,""
747,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,3568.169200,593.590000,4161.759200,3568.169200,4161.759200,7.011168,5-6,0.000000,""
754,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,3702.511400,593.590000,4296.101400,3702.511400,4296.101400,7.237490,11-12,0.000000,""
378,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,3953.337200,386.480000,4339.817200,3953.337200,4339.817200,11.229086,0,0.000000,""
764,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,3827.359000,593.590000,4420.949000,3827.359000,4420.949000,7.447816,1-2,0.000000,""
779,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,3852.100400,593.590000,4445.690400,3852.100400,4445.690400,7.489497,7-8,0.000000,""
78,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,3852.101000,593.590000,4445.691000,3852.101000,4445.691000,7.489498,9-10,0.000000,""
389,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,4144.821400,386.480000,4531.301400,4144.821400,4531.301400,11.724543,15,0.000000,""
391,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,4339.819400,386.480000,4726.299400,4339.819400,4726.299400,12.229092,0,0.000000,""
785,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,4155.149600,593.590000,4748.739600,4155.149600,4748.739600,8.000033,3-4,0.000000,""
794,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,4155.152400,593.590000,4748.742400,4155.152400,4748.742400,8.000038,13-14,0.000000,""
795,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,4161.761400,593.590000,4755.351400,4161.761400,4755.351400,8.011172,5-6,0.000000,""
404,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,4445.694200,386.480000,4832.174200,4445.694200,4832.174200,12.503038,7,0.000000,""
439,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,4445.694800,386.480000,4832.174800,4445.694800,4832.174800,12.503040,8,0.000000,""
431,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,4445.695400,386.480000,4832.175400,4445.695400,4832.175400,12.503041,9,0.000000,""
46,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,4445.696000,386.480000,4832.176000,4445.696000,4832.176000,12.503043,10,0.000000,""
8,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,4296.103600,593.590000,4889.693600,4296.103600,4889.693600,8.237493,11-12,0.000000,""
452,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,4531.303600,386.480000,4917.783600,4531.303600,4917.783600,12.724549,15,0.000000,""
81,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,4420.951200,593.590000,5014.541200,4420.951200,5014.541200,8.447820,1-2,0.000000,""
460,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,4726.301600,386.480000,5112.781600,4726.301600,5112.781600,13.229097,0,0.000000,""
482,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,4748.741800,386.480000,5135.221800,4748.741800,5135.221800,13.287161,3,0.000000,""
541,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,4748.742400,386.480000,5135.222400,4748.742400,5135.222400,13.287162,4,0.000000,""
523,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,4748.745200,386.480000,5135.225200,4748.745200,5135.225200,13.287169,13,0.000000,""
552,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,4748.745800,386.480000,5135.225800,4748.745800,5135.225800,13.287171,14,0.000000,""
548,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,4755.353600,386.480000,5141.833600,4755.353600,5141.833600,13.304268,5,0.000000,""
637,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,4755.354200,386.480000,5141.834200,4755.354200,5141.834200,13.304270,6,0.000000,""
593,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,4832.181200,386.480000,5218.661200,4832.181200,5218.661200,13.503056,7,0.000000,""
644,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,4832.181800,386.480000,5218.661800,4832.181800,5218.661800,13.503058,8,0.000000,""
67,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,4832.182400,386.480000,5218.662400,4832.182400,5218.662400,13.503059,9,0.000000,""
679,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,4832.183000,386.480000,5218.663000,4832.183000,5218.663000,13.503061,10,0.000000,""
682,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,4889.695800,386.480000,5276.175800,4889.695800,5276.175800,13.651873,11,0.000000,""
695,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,4889.696400,386.480000,5276.176400,4889.696400,5276.176400,13.651874,12,0.000000,""
689,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,4917.785800,386.480000,5304.265800,4917.785800,5304.265800,13.724554,15,0.000000,""
725,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,5014.543400,386.480000,5401.023400,5014.543400,5401.023400,13.974910,1,0.000000,""
727,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,5014.544000,386.480000,5401.024000,5014.544000,5401.024000,13.974912,2,0.000000,""
109,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5218.668800,279.990000,5498.658800,5218.668800,5498.658800,19.638769,8,0.000000,""
125,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5218.669400,279.990000,5498.659400,5218.669400,5498.659400,19.638771,9,0.000000,""
158,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5218.670000,279.990000,5498.660000,5218.670000,5498.660000,19.638773,10,0.000000,""
726,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,5112.783800,386.480000,5499.263800,5112.783800,5499.263800,14.229103,0,0.000000,""
731,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,5135.225600,386.480000,5521.705600,5135.225600,5521.705600,14.287170,3,0.000000,""
738,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,5135.227800,386.480000,5521.707800,5135.227800,5521.707800,14.287176,4,0.000000,""
75,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,5135.230600,386.480000,5521.710600,5135.230600,5521.710600,14.287183,13,0.000000,""
765,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,5135.231200,386.480000,5521.711200,5135.231200,5521.711200,14.287185,14,0.000000,""
775,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,5141.837400,386.480000,5528.317400,5141.837400,5528.317400,14.304278,5,0.000000,""
790,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,5141.838000,386.480000,5528.318000,5141.838000,5528.318000,14.304280,6,0.000000,""
170,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5276.179600,279.990000,5556.169600,5276.179600,5556.169600,19.844172,11,0.000000,""
2,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5276.180200,279.990000,5556.170200,5276.180200,5556.170200,19.844174,12,0.000000,""
210,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5304.268000,279.990000,5584.258000,5304.268000,5584.258000,19.944491,15,0.000000,""
96,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,5218.668200,386.480000,5605.148200,5218.668200,5605.148200,14.503074,7,0.000000,""
251,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5401.027200,279.990000,5681.017200,5401.027200,5681.017200,20.290072,1,0.000000,""
262,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5401.027800,279.990000,5681.017800,5401.027800,5681.017800,20.290074,2,0.000000,""
267,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5498.664200,279.990000,5778.654200,5498.664200,5778.654200,20.638788,8,0.000000,""
28,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5498.664800,279.990000,5778.654800,5498.664800,5778.654800,20.638790,9,0.000000,""
284,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5498.665400,279.990000,5778.655400,5498.665400,5778.655400,20.638792,10,0.000000,""
30,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5499.266000,279.990000,5779.256000,5499.266000,5779.256000,20.640937,0,0.000000,""
320,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5521.707800,279.990000,5801.697800,5521.707800,5801.697800,20.721089,3,0.000000,""
403,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5521.710600,279.990000,5801.700600,5521.710600,5801.700600,20.721099,4,0.000000,""
405,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5521.715000,279.990000,5801.705000,5521.715000,5801.705000,20.721115,13,0.000000,""
455,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5521.715600,279.990000,5801.705600,5521.715600,5801.705600,20.721117,14,0.000000,""
461,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5528.321200,279.990000,5808.311200,5528.321200,5808.311200,20.744709,5,0.000000,""
471,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5528.321800,279.990000,5808.311800,5528.321800,5808.311800,20.744712,6,0.000000,""
479,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5556.173400,279.990000,5836.163400,5556.173400,5836.163400,20.844185,11,0.000000,""
5,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5556.174000,279.990000,5836.164000,5556.174000,5836.164000,20.844187,12,0.000000,""
503,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5584.260200,279.990000,5864.250200,5584.260200,5864.250200,20.944499,15,0.000000,""
514,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5605.150400,279.990000,5885.140400,5605.150400,5885.140400,21.019109,7,0.000000,""
535,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5681.021000,279.990000,5961.011000,5681.021000,5961.011000,21.290085,1,0.000000,""
540,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5681.021600,279.990000,5961.011600,5681.021600,5961.011600,21.290088,2,0.000000,""
549,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5778.659600,279.990000,6058.649600,5778.659600,6058.649600,21.638807,8,0.000000,""
551,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5778.660200,279.990000,6058.650200,5778.660200,6058.650200,21.638809,9,0.000000,""
564,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5778.660800,279.990000,6058.650800,5778.660800,6058.650800,21.638811,10,0.000000,""
583,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5779.258200,279.990000,6059.248200,5779.258200,6059.248200,21.640945,0,0.000000,""
600,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5801.700000,279.990000,6081.690000,5801.700000,6081.690000,21.721097,3,0.000000,""
63,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5801.702800,279.990000,6081.692800,5801.702800,6081.692800,21.721107,4,0.000000,""
633,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5801.708800,279.990000,6081.698800,5801.708800,6081.698800,21.721129,13,0.000000,""
645,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5801.709400,279.990000,6081.699400,5801.709400,6081.699400,21.721131,14,0.000000,""
670,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5808.315000,279.990000,6088.305000,5808.315000,6088.305000,21.744723,5,0.000000,""
700,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5808.315600,279.990000,6088.305600,5808.315600,6088.305600,21.744725,6,0.000000,""
707,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5836.167200,279.990000,6116.157200,5836.167200,6116.157200,21.844199,11,0.000000,""
721,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5836.167800,279.990000,6116.157800,5836.167800,6116.157800,21.844201,12,0.000000,""
736,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5864.252400,279.990000,6144.242400,5864.252400,6144.242400,21.944507,15,0.000000,""
737,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5885.142600,279.990000,6165.132600,5885.142600,6165.132600,22.019117,7,0.000000,""
116,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6081.692200,88.510000,6170.202200,6081.692200,6170.202200,69.711922,3,0.000000,""
137,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6081.695000,88.510000,6170.205000,6081.695000,6170.205000,69.711953,4,0.000000,""
140,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6081.702600,88.510000,6170.212600,6081.702600,6170.212600,69.712039,13,0.000000,""
