time,energy,event_type,wattmin,epower
5141.83,0,e,0,0
5141.83,0,e,0,0
5141.84,0,s,0,0
5141.84,0,s,0,0
5218.66,0,e,0,0
5218.66,0,e,0,0
5218.66,0,e,0,0
5218.66,0,e,0,0
5218.67,0,s,0,0
5218.67,0,s,0,0
5218.67,0,s,0,0
5218.67,0,s,0,0
5276.18,0,e,0,0
5276.18,0,e,0,0
5276.18,0,s,0,0
5276.18,0,s,0,0
5304.27,0,e,0,0
5304.27,0,s,0,0
5401.02,0,e,0,0
5401.02,0,e,0,0
5401.03,0,s,0,0
5401.03,0,s,0,0
5498.66,0,e,0,0
5498.66,0,e,0,0
5498.66,0,e,0,0
5498.66,0,s,0,0
5498.66,0,s,0,0
5498.67,0,s,0,0
5499.26,0,e,0,0
5499.27,0,s,0,0
5521.71,0,e,0,0
5521.71,0,e,0,0
5521.71,0,s,0,0
5521.71,0,e,0,0
5521.71,0,s,0,0
5521.71,0,e,0,0
5521.72,0,s,0,0
5521.72,0,s,0,0
5528.32,0,e,0,0
5528.32,0,e,0,0
5528.32,0,s,0,0
5528.32,0,s,0,0
5556.17,0,e,0,0
5556.17,0,e,0,0
5556.17,0,s,0,0
5556.17,0,s,0,0
5584.26,0,e,0,0
5584.26,0,s,0,0
5605.15,0,e,0,0
5605.15,0,s,0,0
5681.02,0,e,0,0
5681.02,0,e,0,0
5681.02,0,s,0,0
5681.02,0,s,0,0
5778.65,0,e,0,0
5778.65,0,e,0,0
5778.66,0,e,0,0
5778.66,0,s,0,0
5778.66,0,s,0,0
5778.66,0,s,0,0
5779.26,0,e,0,0
5779.26,0,s,0,0
5801.7,0,e,0,0
5801.7,0,s,0,0
5801.7,0,e,0,0
5801.7,0,s,0,0
5801.71,0,e,0,0
5801.71,0,e,0,0
5801.71,0,s,0,0
5801.71,0,s,0,0
5808.31,0,e,0,0
5808.31,0,e,0,0
5808.32,0,s,0,0
5808.32,0,s,0,0
5836.16,0,e,0,0
5836.16,0,e,0,0
5836.17,0,s,0,0
5836.17,0,s,0,0
5864.25,0,e,0,0
5864.25,0,s,0,0
5885.14,0,e,0,0
5885.14,0,s,0,0
5961.01,0,e,0,0
5961.01,0,e,0,0
5961.01,0,s,0,0
5961.02,0,s,0,0
6058.65,0,e,0,0
6058.65,0,e,0,0
6058.65,0,e,0,0
6058.66,0,s,0,0
6058.66,0,s,0,0
6058.66,0,s,0,0
6059.25,0,e,0,0
6059.25,0,s,0,0
6081.69,0,e,0,0
6081.69,0,s,0,0
6081.69,0,e,0,0
6081.7,0,s,0,0
6081.7,0,e,0,0
6081.7,0,e,0,0
6081.7,0,s,0,0
6081.7,0,s,0,0
6088.31,0,e,0,0
6088.31,0,e,0,0
6088.31,0,s,0,0
6088.31,0,s,0,0
6116.16,0,e,0,0
6116.16,0,e,0,0
6116.16,0,s,0,0
6116.16,0,s,0,0
6144.24,0,e,0,0
6144.24,0,s,0,0
6165.13,0,e,0,0
6165.13,0,s,0,0
6170.2,0,e,0,0
6170.2,0,s,0,0
6170.21,0,e,0,0
6170.21,0,s,0,0
6170.21,0,e,0,0
6170.21,0,e,0,0
6170.22,0,s,0,0
6170.22,0,s,0,0
6176.82,0,e,0,0
6176.82,0,e,0,0
6176.82,0,s,0,0
6176.82,0,s,0,0
6204.67,0,e,0,0
6204.67,0,e,0,0
6204.67,0,s,0,0
6204.68,0,s,0,0
6232.75,0,e,0,0
6232.76,0,s,0,0
6241,0,e,0,0
6241.01,0,e,0,0
6241.01,0,s,0,0
6241.01,0,s,0,0
6253.64,0,e,0,0
6253.65,0,s,0,0
6258.71,0,e,0,0
6258.72,0,s,0,0
6258.72,0,e,0,0
6258.72,0,s,0,0
6258.73,0,e,0,0
6258.73,0,e,0,0
6258.73,0,s,0,0
6258.73,0,s,0,0
6265.33,0,e,0,0
6265.33,0,e,0,0
6265.34,0,s,0,0
6265.34,0,s,0,0
6293.18,0,e,0,0
6293.19,0,e,0,0
6293.19,0,s,0,0
6293.19,0,s,0,0
6321.27,0,e,0,0
6321.27,0,s,0,0
6329.52,0,e,0,0
6329.52,0,e,0,0
6329.52,0,s,0,0
6329.52,0,s,0,0
6338.65,0,e,0,0
6338.65,0,e,0,0
6338.65,0,e,0,0
6338.65,0,s,0,0
6338.65,0,s,0,0
6338.65,0,s,0,0
6339.24,0,e,0,0
6339.24,0,s,0,0
6342.16,0,e,0,0
6342.16,0,s,0,0
6347.23,0,e,0,0
6347.23,0,s,0,0
6347.23,0,e,0,0
6347.23,0,s,0,0
6347.24,0,e,0,0
6347.24,0,e,0,0
6347.24,0,s,0,0
6347.24,0,s,0,0
6353.85,0,e,0,0
6353.85,0,e,0,0
6353.85,0,s,0,0
6353.85,0,s,0,0
6381.7,0,e,0,0
6381.7,0,e,0,0
6381.7,0,s,0,0
6381.7,0,s,0,0
6409.78,0,e,0,0
6409.78,0,s,0,0
6418.03,0,e,0,0
6418.03,0,e,0,0
6418.04,0,s,0,0
6418.04,0,s,0,0
6427.16,0,e,0,0
6427.16,0,e,0,0
6427.16,0,e,0,0
6427.17,0,s,0,0
6427.17,0,s,0,0
6427.17,0,s,0,0
6427.75,0,e,0,0
6427.75,0,s,0,0
6430.67,0,e,0,0
6430.67,0,s,0,0
6435.74,0,e,0,0
6435.74,0,s,0,0
6435.74,0,e,0,0
6435.74,0,s,0,0
6435.75,0,e,0,0
6435.75,0,e,0,0
6435.76,0,s,0,0
6435.76,0,s,0,0
6442.36,0,e,0,0
6442.36,0,e,0,0
6442.36,0,s,0,0
6442.36,0,s,0,0
6470.21,0,e,0,0
6470.21,0,e,0,0
6470.22,0,s,0,0
6470.22,0,s,0,0
6479.47,0,e,0,0
6479.48,0,s,0,0
6488.73,0,e,0,0
6488.74,0,s,0,0
6497.99,0,e,0,0
6497.99,0,s,0,0
6498.29,0,e,0,0
6498.29,0,s,0,0
6506.55,0,e,0,0
6506.55,0,e,0,0
6506.55,0,s,0,0
6506.55,0,s,0,0
6507.25,0,e,0,0
6507.25,0,s,0,0
6507.55,0,e,0,0
6507.55,0,s,0,0
6515.68,0,e,0,0
6515.68,0,e,0,0
6515.68,0,e,0,0
6515.68,0,s,0,0
6515.68,0,s,0,0
6515.68,0,s,0,0
6515.81,0,e,0,0
6515.81,0,e,0,0
6515.81,0,s,0,0
6515.81,0,s,0,0
6516.26,0,e,0,0
6516.27,0,s,0,0
6516.51,0,e,0,0
6516.51,0,s,0,0
6516.81,0,e,0,0
6516.81,0,s,0,0
6519.18,0,e,0,0
6519.18,0,s,0,0
6524.25,0,e,0,0
6524.25,0,s,0,0
6524.25,0,e,0,0
6524.26,0,s,0,0
6524.27,0,e,0,0
6524.27,0,e,0,0
6524.27,0,s,0,0
6524.27,0,s,0,0
6524.94,0,e,0,0
6524.94,0,e,0,0
6524.94,0,e,0,0
6524.94,0,s,0,0
6524.94,0,s,0,0
6524.94,0,s,0,0
6525.07,0,e,0,0
6525.07,0,e,0,0
6525.07,0,s,0,0
6525.07,0,s,0,0
6525.52,0,e,0,0
6525.53,0,s,0,0
6525.77,0,e,0,0
6525.77,0,s,0,0
6526.07,0,e,0,0
6526.07,0,s,0,0
6528.44,0,e,0,0
6528.44,0,s,0,0
6530.87,0,e,0,0
6530.87,0,e,0,0
6530.88,0,s,0,0
6530.88,0,s,0,0
6533.51,0,e,0,0
6533.51,0,s,0,0
6533.51,0,e,0,0
6533.52,0,s,0,0
6533.53,0,e,0,0
6533.53,0,e,0,0
6533.53,0,s,0,0
6533.53,0,s,0,0
6534.2,0,e,0,0
6534.2,0,e,0,0
6534.2,0,e,0,0
6534.21,0,s,0,0
6534.21,0,s,0,0
6534.21,0,s,0,0
6534.33,0,e,0,0
6534.33,0,e,0,0
6534.33,0,s,0,0
6534.33,0,s,0,0
6534.78,0,e,0,0
6534.79,0,s,0,0
6535.03,0,e,0,0
6535.03,0,s,0,0
6535.33,0,e,0,0
6535.33,0,s,0,0
6537.7,0,e,0,0
6537.7,0,s,0,0
6540.13,0,e,0,0
6540.14,0,e,0,0
6540.14,0,s,0,0
6540.14,0,s,0,0
6542.77,0,e,0,0
6542.77,0,s,0,0
6542.77,0,e,0,0
6542.77,0,s,0,0
6542.79,0,e,0,0
6542.79,0,e,0,0
6542.79,0,s,0,0
6542.79,0,s,0,0
6543.46,0,e,0,0
6543.46,0,e,0,0
6543.46,0,e,0,0
6543.47,0,s,0,0
6543.47,0,s,0,0
6543.59,0,e,0,0
6543.59,0,e,0,0
6543.59,0,s,0,0
6544.04,0,e,0,0
6544.04,0,s,0,0
6544.29,0,e,0,0
6544.59,0,e,0,0
6544.59,0,s,0,0
6546.96,0,e,0,0
6549.4,0,e,0,0
6549.4,0,e,0,0
6549.4,0,s,0,0
6552.03,0,e,0,0
6552.03,0,s,0,0
6552.03,0,e,0,0
6552.05,0,e,0,0
6552.05,0,e,0,0
6552.05,0,s,0,0
6552.73,0,e,0,0
6552.73,0,e,0,0
6552.73,0,s,0,0
6558.73,0,e,0,0
6558.73,0,s,0,0
6809.39,0,e,0,0
6809.4,0,s,0,0
6809.84,0,e,0,0
6809.85,0,s,0,0
6810.39,0,e,0,0
6810.39,0,s,0,0
6815.2,0,e,0,0
6815.2,0,s,0,0
6817.83,0,e,0,0
6817.83,0,s,0,0
6817.85,0,e,0,0
6817.86,0,s,0,0
6818.53,0,e,0,0
6818.53,0,s,0,0
6824.53,0,e,0,0
6824.53,0,s,0,0
7075.2,0,e,0,0
7075.2,0,s,0,0
7075.65,0,e,0,0
7075.65,0,s,0,0
7076.19,0,e,0,0
7076.19,0,s,0,0
7081,0,e,0,0
7081,0,s,0,0
7083.63,0,e,0,0
7083.64,0,s,0,0
7083.66,0,e,0,0
7083.66,0,s,0,0
7084.33,0,e,0,0
7084.33,0,s,0,0
7090.33,0,e,0,0
7090.33,0,s,0,0
7341,0,e,0,0
7341,0,s,0,0
7341.45,0,e,0,0
7341.45,0,s,0,0
7341.99,0,e,0,0
7342,0,s,0,0
7346.8,0,e,0,0
7346.81,0,s,0,0
7349.44,0,e,0,0
7349.44,0,s,0,0
7349.46,0,e,0,0
7349.46,0,s,0,0
7350.13,0,e,0,0
7350.14,0,s,0,0
7356.13,0,e,0,0
7356.14,0,s,0,0
7606.8,0,e,0,0
7606.8,0,s,0,0
7607.25,0,e,0,0
7607.25,0,s,0,0
7607.8,0,e,0,0
7607.8,0,s,0,0
7612.61,0,e,0,0
7612.61,0,s,0,0
7615.24,0,e,0,0
7615.24,0,s,0,0
7615.26,0,e,0,0
7615.26,0,s,0,0
7615.94,0,e,0,0
7615.94,0,s,0,0
7621.94,0,e,0,0
7621.94,0,s,0,0
7872.6,0,e,0,0
7872.6,0,s,0,0
7873.05,0,e,0,0
7873.06,0,s,0,0
7873.6,0,e,0,0
7873.6,0,s,0,0
7878.41,0,e,0,0
7878.41,0,s,0,0
7881.04,0,e,0,0
7881.04,0,s,0,0
7881.06,0,e,0,0
7881.07,0,s,0,0
7881.74,0,e,0,0
7881.74,0,s,0,0
7887.74,0,e,0,0
7887.74,0,s,0,0
8138.4,0,e,0,0
8138.41,0,s,0,0
8138.86,0,e,0,0
8138.86,0,s,0,0
8139.4,0,e,0,0
8139.4,0,s,0,0
8144.21,0,e,0,0
8144.21,0,s,0,0
8146.84,0,e,0,0
8146.84,0,s,0,0
8146.87,0,e,0,0
8146.87,0,s,0,0
8147.54,0,e,0,0
8147.54,0,s,0,0
8153.54,0,e,0,0
8153.54,0,s,0,0
8404.21,0,e,0,0
8404.21,0,s,0,0
8404.66,0,e,0,0
8404.66,0,s,0,0
8405.2,0,e,0,0
8405.2,0,s,0,0
8410.01,0,e,0,0
8410.01,0,s,0,0
8412.64,0,e,0,0
8412.65,0,s,0,0
8412.67,0,e,0,0
8412.67,0,s,0,0
8413.34,0,e,0,0
8413.34,0,s,0,0
8419.34,0,e,0,0
8419.34,0,s,0,0
8553.6,0,e,0,0
8553.6,0,s,0,0
8553.62,0,e,0,0
8553.62,0,s,0,0
8554.29,0,e,0,0
8554.3,0,s,0,0
8560.29,0,e,0,0
8560.3,0,s,0,0
8670.01,0,e,0,0
8670.01,0,s,0,0
8670.46,0,e,0,0
8670.46,0,s,0,0
8671,0,e,0,0
8671.01,0,s,0,0
8675.81,0,e,0,0
8675.82,0,s,0,0
8694.55,0,e,0,0
8694.55,0,s,0,0
8694.57,0,e,0,0
8694.57,0,s,0,0
8695.25,0,e,0,0
8695.25,0,s,0,0
8701.25,0,e,0,0
8701.25,0,s,0,0
8810.96,0,e,0,0
8810.96,0,s,0,0
8811.41,0,e,0,0
8811.41,0,s,0,0
8811.96,0,e,0,0
8811.96,0,s,0,0
8816.77,0,e,0,0
8816.77,0,s,0,0
8835.5,0,e,0,0
8835.5,0,s,0,0
8835.52,0,e,0,0
8835.53,0,s,0,0
8836.2,0,e,0,0
8836.2,0,s,0,0
8842.2,0,e,0,0
8842.2,0,s,0,0
8951.91,0,e,0,0
8951.92,0,s,0,0
8952.36,0,e,0,0
8952.37,0,s,0,0
8952.91,0,e,0,0
8952.91,0,s,0,0
8957.72,0,e,0,0
8957.72,0,s,0,0
8976.45,0,e,0,0
8976.46,0,s,0,0
8976.48,0,e,0,0
8976.48,0,s,0,0
8977.15,0,e,0,0
8977.15,0,s,0,0
8983.15,0,e,0,0
8983.15,0,s,0,0
9092.87,0,e,0,0
9092.87,0,s,0,0
9093.32,0,e,0,0
9093.32,0,s,0,0
9093.86,0,e,0,0
9093.86,0,s,0,0
9098.67,0,e,0,0
9098.67,0,s,0,0
9117.41,0,e,0,0
9117.41,0,s,0,0
9117.43,0,e,0,0
9117.43,0,s,0,0
9118.1,0,e,0,0
9118.11,0,s,0,0
9124.1,0,e,0,0
9124.1,0,s,0,0
9233.82,0,e,0,0
9233.82,0,s,0,0
9234.27,0,e,0,0
9234.27,0,s,0,0
9234.81,0,e,0,0
9234.82,0,s,0,0
9239.62,0,e,0,0
9239.63,0,s,0,0
9258.36,0,e,0,0
9258.36,0,s,0,0
9258.38,0,e,0,0
9258.38,0,s,0,0
9259.06,0,e,0,0
9259.06,0,s,0,0
9265.05,0,e,0,0
9265.06,0,s,0,0
9374.77,0,e,0,0
9374.77,0,s,0,0
9375.22,0,e,0,0
9375.22,0,s,0,0
9375.77,0,e,0,0
9375.77,0,s,0,0
9380.58,0,e,0,0
9380.58,0,s,0,0
9399.31,0,e,0,0
9399.31,0,s,0,0
9399.33,0,e,0,0
9399.33,0,s,0,0
9400.01,0,e,0,0
9400.01,0,s,0,0
9406.01,0,e,0,0
9406.01,0,s,0,0
9515.72,0,e,0,0
9515.72,0,s,0,0
9516.17,0,e,0,0
9516.18,0,s,0,0
9516.72,0,e,0,0
9516.72,0,s,0,0
9521.53,0,e,0,0
9521.53,0,s,0,0
9540.26,0,e,0,0
9540.26,0,s,0,0
9540.28,0,e,0,0
9540.29,0,s,0,0
9540.96,0,e,0,0
9540.96,0,s,0,0
9546.96,0,e,0,0
9546.96,0,s,0,0
9656.67,0,e,0,0
9656.68,0,s,0,0
9657.13,0,e,0,0
9657.13,0,s,0,0
9657.67,0,e,0,0
9657.67,0,s,0,0
9662.48,0,e,0,0
9662.48,0,s,0,0
9681.21,0,e,0,0
9681.22,0,s,0,0
9681.24,0,e,0,0
9681.24,0,s,0,0
9681.91,0,e,0,0
9681.91,0,s,0,0
9687.91,0,e,0,0
9687.91,0,s,0,0
9797.63,0,e,0,0
9797.63,0,s,0,0
9798.08,0,e,0,0
9798.08,0,s,0,0
9798.62,0,e,0,0
9798.62,0,s,0,0
9803.43,0,e,0,0
9803.43,0,s,0,0
9822.17,0,e,0,0
9822.17,0,s,0,0
9822.19,0,e,0,0
9822.19,0,s,0,0
9822.86,0,e,0,0
9822.87,0,s,0,0
9828.86,0,e,0,0
9828.87,0,s,0,0
9860.16,0,e,0,0
9860.16,0,s,0,0
9860.7,0,e,0,0
9860.71,0,s,0,0
9865.51,0,e,0,0
9865.52,0,s,0,0
9884.25,0,e,0,0
9884.25,0,s,0,0
9884.27,0,e,0,0
9884.27,0,s,0,0
9884.95,0,e,0,0
9884.95,0,s,0,0
9890.95,0,e,0,0
9890.95,0,s,0,0
9922.24,0,e,0,0
9922.24,0,s,0,0
9922.79,0,e,0,0
9922.79,0,s,0,0
9927.6,0,e,0,0
9927.6,0,s,0,0
9938.58,0,e,0,0
9938.58,0,s,0,0
9946.33,0,e,0,0
9946.33,0,s,0,0
9946.35,0,e,0,0
9946.36,0,s,0,0
9947.03,0,e,0,0
9947.03,0,s,0,0
9953.03,0,e,0,0
9953.03,0,s,0,0
9984.32,0,e,0,0
9984.33,0,s,0,0
9984.87,0,e,0,0
9984.87,0,s,0,0
9989.68,0,e,0,0
9989.68,0,s,0,0
10000.7,0,e,0,0
10000.7,0,s,0,0
10008.4,0,e,0,0
10008.4,0,s,0,0
10008.4,0,e,0,0
10008.4,0,s,0,0
10009.1,0,e,0,0
10009.1,0,s,0,0
10015.1,0,e,0,0
10015.1,0,s,0,0
10046.4,0,e,0,0
10046.4,0,s,0,0
10047,0,e,0,0
10047,0,s,0,0
10051.8,0,e,0,0
10051.8,0,s,0,0
10062.7,0,e,0,0
10062.7,0,s,0,0
10070.5,0,e,0,0
10070.5,0,s,0,0
10070.5,0,e,0,0
10070.5,0,s,0,0
10071.2,0,e,0,0
10071.2,0,s,0,0
10077.2,0,e,0,0
10077.2,0,s,0,0
10108.5,0,e,0,0
10108.5,0,s,0,0
10109,0,e,0,0
10109,0,s,0,0
10113.8,0,e,0,0
10113.8,0,s,0,0
10124.8,0,e,0,0
10124.8,0,s,0,0
10132.6,0,e,0,0
10132.6,0,s,0,0
10132.6,0,e,0,0
10132.6,0,s,0,0
10133.3,0,e,0,0
10133.3,0,s,0,0
10139.3,0,e,0,0
10139.3,0,s,0,0
10170.6,0,e,0,0
10170.6,0,s,0,0
10171.1,0,e,0,0
10171.1,0,s,0,0
10175.9,0,e,0,0
10175.9,0,s,0,0
10186.9,0,e,0,0
10186.9,0,s,0,0
10194.7,0,e,0,0
10194.7,0,s,0,0
10194.7,0,e,0,0
10194.7,0,s,0,0
10195.4,0,e,0,0
10195.4,0,s,0,0
10201.4,0,e,0,0
10201.4,0,s,0,0
10221.2,0,e,0,0
10221.2,0,s,0,0
10221.8,0,e,0,0
10221.8,0,s,0,0
10227.8,0,e,0,0
10227.8,0,s,0,0
10232.7,0,e,0,0
10232.7,0,s,0,0
10233.2,0,e,0,0
10233.2,0,s,0,0
10238,0,e,0,0
10238,0,s,0,0
10247.6,0,e,0,0
10247.7,0,s,0,0
10248.3,0,e,0,0
10248.3,0,s,0,0
10249,0,e,0,0
10249,0,s,0,0
10254.3,0,e,0,0
10254.3,0,s,0,0
10256.7,0,e,0,0
10256.7,0,s,0,0
10259.1,0,e,0,0
10259.1,0,s,0,0
10259.7,0,e,0,0
10259.7,0,s,0,0
10264.5,0,e,0,0
10264.5,0,s,0,0
10274.1,0,e,0,0
10274.1,0,s,0,0
10274.8,0,e,0,0
10274.8,0,s,0,0
10275.5,0,e,0,0
10275.5,0,s,0,0
10280.8,0,e,0,0
10280.8,0,s,0,0
10283.2,0,e,0,0
10283.2,0,s,0,0
10285.6,0,e,0,0
10285.6,0,s,0,0
10286.2,0,e,0,0
10286.2,0,s,0,0
10291,0,e,0,0
10291,0,s,0,0
10300.6,0,e,0,0
10300.6,0,s,0,0
10301.3,0,e,0,0
10301.3,0,s,0,0
10302,0,e,0,0
10302,0,s,0,0
10307.3,0,e,0,0
10307.3,0,s,0,0
10309.7,0,e,0,0
10309.7,0,s,0,0
10312.1,0,e,0,0
10312.1,0,s,0,0
10312.6,0,e,0,0
10312.6,0,s,0,0
10317.5,0,e,0,0
10317.5,0,s,0,0
10327.1,0,e,0,0
10327.1,0,s,0,0
10327.8,0,e,0,0
10327.8,0,s,0,0
10328.4,0,e,0,0
10328.4,0,s,0,0
10333.8,0,e,0,0
10333.8,0,s,0,0
10336.2,0,e,0,0
10336.2,0,s,0,0
10338.6,0,e,0,0
10338.6,0,s,0,0
10339.1,0,e,0,0
10339.1,0,s,0,0
10343.9,0,e,0,0
10343.9,0,s,0,0
10353.6,0,e,0,0
10353.6,0,s,0,0
10354.3,0,e,0,0
10354.3,0,s,0,0
10354.9,0,e,0,0
10354.9,0,s,0,0
10360.3,0,e,0,0
10360.3,0,s,0,0
10362.7,0,e,0,0
10362.7,0,s,0,0
10365.1,0,e,0,0
10365.1,0,s,0,0
10365.6,0,e,0,0
10365.6,0,s,0,0
10370.4,0,e,0,0
10370.4,0,s,0,0
10380.1,0,e,0,0
10380.1,0,s,0,0
10380.7,0,e,0,0
10380.7,0,s,0,0
10381.4,0,e,0,0
10381.4,0,s,0,0
10386.7,0,e,0,0
10386.7,0,s,0,0
10389.2,0,e,0,0
10389.2,0,s,0,0
10391.6,0,e,0,0
10391.6,0,s,0,0
10392.1,0,e,0,0
10392.1,0,s,0,0
10396.9,0,e,0,0
10396.9,0,s,0,0
10398.2,0,e,0,0
10398.2,0,s,0,0
10398.7,0,e,0,0
10398.7,0,s,0,0
10403.5,0,e,0,0
10403.5,0,s,0,0
10404.8,0,e,0,0
10404.8,0,s,0,0
10405.3,0,e,0,0
10405.3,0,s,0,0
10406.5,0,e,0,0
10406.6,0,s,0,0
10407.2,0,e,0,0
10407.2,0,s,0,0
10407.9,0,e,0,0
10407.9,0,s,0,0
10410.1,0,e,0,0
10410.1,0,s,0,0
10411.4,0,e,0,0
10411.4,0,s,0,0
10411.9,0,e,0,0
10411.9,0,s,0,0
10413.2,0,e,0,0
10413.2,0,s,0,0
10413.2,0,e,0,0
10413.2,0,s,0,0
10413.8,0,e,0,0
10413.8,0,s,0,0
10414.5,0,e,0,0
10414.5,0,s,0,0
10415.6,0,e,0,0
10415.6,0,s,0,0
10416.7,0,e,0,0
10416.7,0,s,0,0
10418,0,e,0,0
10418,0,s,0,0
10418.5,0,e,0,0
10418.5,0,s,0,0
10419.8,0,e,0,0
10419.8,0,s,0,0
10419.8,0,e,0,0
10419.8,0,s,0,0
10420.4,0,e,0,0
10420.4,0,s,0,0
10421.1,0,e,0,0
10421.1,0,s,0,0
10422.3,0,e,0,0
10422.3,0,s,0,0
10423.4,0,e,0,0
10423.4,0,s,0,0
10424.6,0,e,0,0
10424.6,0,s,0,0
10425.2,0,e,0,0
10425.2,0,s,0,0
10426.4,0,e,0,0
10426.4,0,s,0,0
10426.4,0,e,0,0
10426.4,0,s,0,0
10427.1,0,e,0,0
10427.1,0,s,0,0
10427.7,0,e,0,0
10427.7,0,s,0,0
10428.9,0,e,0,0
