time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
5528.32,0,0,0,0,16
5556.17,0,0,0,1,15
5556.17,0,0,0,2,14
5556.17,0,0,0,1,15
5556.17,0,0,0,0,16
5584.26,0,0,0,1,15
5584.26,0,0,0,0,16
5605.15,0,0,0,1,15
5605.15,0,0,0,0,16
5681.02,0,0,0,1,15
5681.02,0,0,0,2,14
5681.02,0,0,0,1,15
5681.02,0,0,0,0,16
5778.65,0,0,0,1,15
5778.65,0,0,0,2,14
5778.66,0,0,0,3,13
5778.66,0,0,0,2,14
5778.66,0,0,0,1,15
5778.66,0,0,0,0,16
5779.26,0,0,0,1,15
5779.26,0,0,0,0,16
5801.7,0,0,0,1,15
5801.7,0,0,0,0,16
5801.7,0,0,0,1,15
5801.7,0,0,0,0,16
5801.71,0,0,0,1,15
5801.71,0,0,0,2,14
5801.71,0,0,0,1,15
5801.71,0,0,0,0,16
5808.31,0,0,0,1,15
5808.31,0,0,0,2,14
5808.32,0,0,0,1,15
5808.32,0,0,0,0,16
5836.16,0,0,0,1,15
5836.16,0,0,0,2,14
5836.17,0,0,0,1,15
5836.17,0,0,0,0,16
5864.25,0,0,0,1,15
5864.25,0,0,0,0,16
5885.14,0,0,0,1,15
5885.14,0,0,0,0,16
5961.01,0,0,0,1,15
5961.01,0,0,0,2,14
5961.01,0,0,0,1,15
5961.02,0,0,0,0,16
6058.65,0,0,0,1,15
6058.65,0,0,0,2,14
6058.65,0,0,0,3,13
6058.66,0,0,0,2,14
6058.66,0,0,0,1,15
6058.66,0,0,0,0,16
6059.25,0,0,0,1,15
6059.25,0,0,0,0,16
6081.69,0,0,0,1,15
6081.69,0,0,0,0,16
6081.69,0,0,0,1,15
6081.7,0,0,0,0,16
6081.7,0,0,0,1,15
6081.7,0,0,0,2,14
6081.7,0,0,0,1,15
6081.7,0,0,0,0,16
6088.31,0,0,0,1,15
6088.31,0,0,0,2,14
6088.31,0,0,0,1,15
6088.31,0,0,0,0,16
6116.16,0,0,0,1,15
6116.16,0,0,0,2,14
6116.16,0,0,0,1,15
6116.16,0,0,0,0,16
6144.24,0,0,0,1,15
6144.24,0,0,0,0,16
6165.13,0,0,0,1,15
6165.13,0,0,0,0,16
6170.2,0,0,0,1,15
6170.2,0,0,0,0,16
6170.21,0,0,0,1,15
6170.21,0,0,0,0,16
6170.21,0,0,0,1,15
6170.21,0,0,0,2,14
6170.22,0,0,0,1,15
6170.22,0,0,0,0,16
6176.82,0,0,0,1,15
6176.82,0,0,0,2,14
6176.82,0,0,0,1,15
6176.82,0,0,0,0,16
6204.67,0,0,0,1,15
6204.67,0,0,0,2,14
6204.67,0,0,0,1,15
6204.68,0,0,0,0,16
6232.75,0,0,0,1,15
6232.76,0,0,0,0,16
6241,0,0,0,1,15
6241.01,0,0,0,2,14
6241.01,0,0,0,1,15
6241.01,0,0,0,0,16
6253.64,0,0,0,1,15
6253.65,0,0,0,0,16
6258.71,0,0,0,1,15
6258.72,0,0,0,0,16
6258.72,0,0,0,1,15
6258.72,0,0,0,0,16
6258.73,0,0,0,1,15
6258.73,0,0,0,2,14
6258.73,0,0,0,1,15
6258.73,0,0,0,0,16
6265.33,0,0,0,1,15
6265.33,0,0,0,2,14
6265.34,0,0,0,1,15
6265.34,0,0,0,0,16
6293.18,0,0,0,1,15
6293.19,0,0,0,2,14
6293.19,0,0,0,1,15
6293.19,0,0,0,0,16
6321.27,0,0,0,1,15
6321.27,0,0,0,0,16
6329.52,0,0,0,1,15
6329.52,0,0,0,2,14
6329.52,0,0,0,1,15
6329.52,0,0,0,0,16
6338.65,0,0,0,1,15
6338.65,0,0,0,2,14
6338.65,0,0,0,3,13
6338.65,0,0,0,2,14
6338.65,0,0,0,1,15
6338.65,0,0,0,0,16
6339.24,0,0,0,1,15
6339.24,0,0,0,0,16
6342.16,0,0,0,1,15
6342.16,0,0,0,0,16
6347.23,0,0,0,1,15
6347.23,0,0,0,0,16
6347.23,0,0,0,1,15
6347.23,0,0,0,0,16
6347.24,0,0,0,1,15
6347.24,0,0,0,2,14
6347.24,0,0,0,1,15
6347.24,0,0,0,0,16
6353.85,0,0,0,1,15
6353.85,0,0,0,2,14
6353.85,0,0,0,1,15
6353.85,0,0,0,0,16
6381.7,0,0,0,1,15
6381.7,0,0,0,2,14
6381.7,0,0,0,1,15
6381.7,0,0,0,0,16
6409.78,0,0,0,1,15
6409.78,0,0,0,0,16
6418.03,0,0,0,1,15
6418.03,0,0,0,2,14
6418.04,0,0,0,1,15
6418.04,0,0,0,0,16
6427.16,0,0,0,1,15
6427.16,0,0,0,2,14
6427.16,0,0,0,3,13
6427.17,0,0,0,2,14
6427.17,0,0,0,1,15
6427.17,0,0,0,0,16
6427.75,0,0,0,1,15
6427.75,0,0,0,0,16
6430.67,0,0,0,1,15
6430.67,0,0,0,0,16
6435.74,0,0,0,1,15
6435.74,0,0,0,0,16
6435.74,0,0,0,1,15
6435.74,0,0,0,0,16
6435.75,0,0,0,1,15
6435.75,0,0,0,2,14
6435.76,0,0,0,1,15
6435.76,0,0,0,0,16
6442.36,0,0,0,1,15
6442.36,0,0,0,2,14
6442.36,0,0,0,1,15
6442.36,0,0,0,0,16
6470.21,0,0,0,1,15
6470.21,0,0,0,2,14
6470.22,0,0,0,1,15
6470.22,0,0,0,0,16
6479.47,0,0,0,1,15
6479.48,0,0,0,0,16
6488.73,0,0,0,1,15
6488.74,0,0,0,0,16
6497.99,0,0,0,1,15
6497.99,0,0,0,0,16
6498.29,0,0,0,1,15
6498.29,0,0,0,0,16
6506.55,0,0,0,1,15
6506.55,0,0,0,2,14
6506.55,0,0,0,1,15
6506.55,0,0,0,0,16
6507.25,0,0,0,1,15
6507.25,0,0,0,0,16
6507.55,0,0,0,1,15
6507.55,0,0,0,0,16
6515.68,0,0,0,1,15
6515.68,0,0,0,2,14
6515.68,0,0,0,3,13
6515.68,0,0,0,2,14
6515.68,0,0,0,1,15
6515.68,0,0,0,0,16
6515.81,0,0,0,1,15
6515.81,0,0,0,2,14
6515.81,0,0,0,1,15
6515.81,0,0,0,0,16
6516.26,0,0,0,1,15
6516.27,0,0,0,0,16
6516.51,0,0,0,1,15
6516.51,0,0,0,0,16
6516.81,0,0,0,1,15
6516.81,0,0,0,0,16
6519.18,0,0,0,1,15
6519.18,0,0,0,0,16
6524.25,0,0,0,1,15
6524.25,0,0,0,0,16
6524.25,0,0,0,1,15
6524.26,0,0,0,0,16
6524.27,0,0,0,1,15
6524.27,0,0,0,2,14
6524.27,0,0,0,1,15
6524.27,0,0,0,0,16
6524.94,0,0,0,1,15
6524.94,0,0,0,2,14
6524.94,0,0,0,3,13
6524.94,0,0,0,2,14
6524.94,0,0,0,1,15
6524.94,0,0,0,0,16
6525.07,0,0,0,1,15
6525.07,0,0,0,2,14
6525.07,0,0,0,1,15
6525.07,0,0,0,0,16
6525.52,0,0,0,1,15
6525.53,0,0,0,0,16
6525.77,0,0,0,1,15
6525.77,0,0,0,0,16
6526.07,0,0,0,1,15
6526.07,0,0,0,0,16
6528.44,0,0,0,1,15
6528.44,0,0,0,0,16
6530.87,0,0,0,1,15
6530.87,0,0,0,2,14
6530.88,0,0,0,1,15
6530.88,0,0,0,0,16
6533.51,0,0,0,1,15
6533.51,0,0,0,0,16
6533.51,0,0,0,1,15
6533.52,0,0,0,0,16
6533.53,0,0,0,1,15
6533.53,0,0,0,2,14
6533.53,0,0,0,1,15
6533.53,0,0,0,0,16
6534.2,0,0,0,1,15
6534.2,0,0,0,2,14
6534.2,0,0,0,3,13
6534.21,0,0,0,2,14
6534.21,0,0,0,1,15
6534.21,0,0,0,0,16
6534.33,0,0,0,1,15
6534.33,0,0,0,2,14
6534.33,0,0,0,1,15
6534.33,0,0,0,0,16
6534.78,0,0,0,1,15
6534.79,0,0,0,0,16
6535.03,0,0,0,1,15
6535.03,0,0,0,0,16
6535.33,0,0,0,1,15
6535.33,0,0,0,0,16
6537.7,0,0,0,1,15
6537.7,0,0,0,0,16
6540.13,0,0,0,1,15
6540.14,0,0,0,2,14
6540.14,0,0,0,1,15
6540.14,0,0,0,0,16
6542.77,0,0,0,1,15
6542.77,0,0,0,0,16
6542.77,0,0,0,1,15
6542.77,0,0,0,0,16
6542.79,0,0,0,1,15
6542.79,0,0,0,2,14
6542.79,0,0,0,1,15
6542.79,0,0,0,0,16
6543.46,0,0,0,1,15
6543.46,0,0,0,2,14
6543.46,0,0,0,3,13
6543.47,0,0,0,2,14
6543.47,0,0,0,1,15
6543.59,0,0,0,2,14
6543.59,0,0,0,3,13
6543.59,0,0,0,1,15
6544.04,0,0,0,2,14
6544.04,0,0,0,0,16
6544.29,0,0,0,1,15
6544.59,0,0,0,2,14
6544.59,0,0,0,0,16
6546.96,0,0,0,1,15
6549.4,0,0,0,2,14
6549.4,0,0,0,3,13
6549.4,0,0,0,1,15
6552.03,0,0,0,2,14
6552.03,0,0,0,0,16
6552.03,0,0,0,1,15
6552.05,0,0,0,2,14
6552.05,0,0,0,3,13
6552.05,0,0,0,1,15
6552.73,0,0,0,2,14
6552.73,0,0,0,3,13
6552.73,0,0,0,1,15
6558.73,0,0,0,2,14
6558.73,0,0,0,0,16
6809.39,0,0,0,2,14
6809.4,0,0,0,0,16
6809.84,0,0,0,2,14
6809.85,0,0,0,0,16
6810.39,0,0,0,2,14
6810.39,0,0,0,0,16
6815.2,0,0,0,2,14
6815.2,0,0,0,0,16
6817.83,0,0,0,2,14
6817.83,0,0,0,0,16
6817.85,0,0,0,2,14
6817.86,0,0,0,0,16
6818.53,0,0,0,2,14
6818.53,0,0,0,0,16
6824.53,0,0,0,2,14
6824.53,0,0,0,0,16
7075.2,0,0,0,2,14
7075.2,0,0,0,0,16
7075.65,0,0,0,2,14
7075.65,0,0,0,0,16
7076.19,0,0,0,2,14
7076.19,0,0,0,0,16
7081,0,0,0,2,14
7081,0,0,0,0,16
7083.63,0,0,0,2,14
7083.64,0,0,0,0,16
7083.66,0,0,0,2,14
7083.66,0,0,0,0,16
7084.33,0,0,0,2,14
7084.33,0,0,0,0,16
7090.33,0,0,0,2,14
7090.33,0,0,0,0,16
7341,0,0,0,2,14
7341,0,0,0,0,16
7341.45,0,0,0,2,14
7341.45,0,0,0,0,16
7341.99,0,0,0,2,14
7342,0,0,0,0,16
7346.8,0,0,0,2,14
7346.81,0,0,0,0,16
7349.44,0,0,0,2,14
7349.44,0,0,0,0,16
7349.46,0,0,0,2,14
7349.46,0,0,0,0,16
7350.13,0,0,0,2,14
7350.14,0,0,0,0,16
7356.13,0,0,0,2,14
7356.14,0,0,0,0,16
7606.8,0,0,0,2,14
7606.8,0,0,0,0,16
7607.25,0,0,0,2,14
7607.25,0,0,0,0,16
7607.8,0,0,0,2,14
7607.8,0,0,0,0,16
7612.61,0,0,0,2,14
7612.61,0,0,0,0,16
7615.24,0,0,0,2,14
7615.24,0,0,0,0,16
7615.26,0,0,0,2,14
7615.26,0,0,0,0,16
7615.94,0,0,0,2,14
7615.94,0,0,0,0,16
7621.94,0,0,0,2,14
7621.94,0,0,0,0,16
7872.6,0,0,0,2,14
7872.6,0,0,0,0,16
7873.05,0,0,0,2,14
7873.06,0,0,0,0,16
7873.6,0,0,0,2,14
7873.6,0,0,0,0,16
7878.41,0,0,0,2,14
7878.41,0,0,0,0,16
7881.04,0,0,0,2,14
7881.04,0,0,0,0,16
7881.06,0,0,0,2,14
7881.07,0,0,0,0,16
7881.74,0,0,0,2,14
7881.74,0,0,0,0,16
7887.74,0,0,0,2,14
7887.74,0,0,0,0,16
8138.4,0,0,0,2,14
8138.41,0,0,0,0,16
8138.86,0,0,0,2,14
8138.86,0,0,0,0,16
8139.4,0,0,0,2,14
8139.4,0,0,0,0,16
8144.21,0,0,0,2,14
8144.21,0,0,0,0,16
8146.84,0,0,0,2,14
8146.84,0,0,0,0,16
8146.87,0,0,0,2,14
8146.87,0,0,0,0,16
8147.54,0,0,0,2,14
8147.54,0,0,0,0,16
8153.54,0,0,0,2,14
8153.54,0,0,0,0,16
8404.21,0,0,0,2,14
8404.21,0,0,0,0,16
8404.66,0,0,0,2,14
8404.66,0,0,0,0,16
8405.2,0,0,0,2,14
8405.2,0,0,0,0,16
8410.01,0,0,0,2,14
8410.01,0,0,0,0,16
8412.64,0,0,0,2,14
8412.65,0,0,0,0,16
8412.67,0,0,0,2,14
8412.67,0,0,0,0,16
8413.34,0,0,0,2,14
8413.34,0,0,0,0,16
8419.34,0,0,0,2,14
8419.34,0,0,0,0,16
8553.6,0,0,0,2,14
8553.6,0,0,0,0,16
8553.62,0,0,0,2,14
8553.62,0,0,0,0,16
8554.29,0,0,0,2,14
8554.3,0,0,0,0,16
8560.29,0,0,0,2,14
8560.3,0,0,0,0,16
8670.01,0,0,0,2,14
8670.01,0,0,0,0,16
8670.46,0,0,0,2,14
8670.46,0,0,0,0,16
8671,0,0,0,2,14
8671.01,0,0,0,0,16
8675.81,0,0,0,2,14
8675.82,0,0,0,0,16
8694.55,0,0,0,2,14
8694.55,0,0,0,0,16
8694.57,0,0,0,2,14
8694.57,0,0,0,0,16
8695.25,0,0,0,2,14
8695.25,0,0,0,0,16
8701.25,0,0,0,2,14
8701.25,0,0,0,0,16
8810.96,0,0,0,2,14
8810.96,0,0,0,0,16
8811.41,0,0,0,2,14
8811.41,0,0,0,0,16
8811.96,0,0,0,2,14
8811.96,0,0,0,0,16
8816.77,0,0,0,2,14
8816.77,0,0,0,0,16
8835.5,0,0,0,2,14
8835.5,0,0,0,0,16
8835.52,0,0,0,2,14
8835.53,0,0,0,0,16
8836.2,0,0,0,2,14
8836.2,0,0,0,0,16
8842.2,0,0,0,2,14
8842.2,0,0,0,0,16
8951.91,0,0,0,2,14
8951.92,0,0,0,0,16
8952.36,0,0,0,2,14
8952.37,0,0,0,0,16
8952.91,0,0,0,2,14
8952.91,0,0,0,0,16
8957.72,0,0,0,2,14
8957.72,0,0,0,0,16
8976.45,0,0,0,2,14
8976.46,0,0,0,0,16
8976.48,0,0,0,2,14
8976.48,0,0,0,0,16
8977.15,0,0,0,2,14
8977.15,0,0,0,0,16
8983.15,0,0,0,2,14
8983.15,0,0,0,0,16
9092.87,0,0,0,2,14
9092.87,0,0,0,0,16
9093.32,0,0,0,2,14
9093.32,0,0,0,0,16
9093.86,0,0,0,2,14
9093.86,0,0,0,0,16
9098.67,0,0,0,2,14
9098.67,0,0,0,0,16
9117.41,0,0,0,2,14
9117.41,0,0,0,0,16
9117.43,0,0,0,2,14
9117.43,0,0,0,0,16
9118.1,0,0,0,2,14
9118.11,0,0,0,0,16
9124.1,0,0,0,2,14
9124.1,0,0,0,0,16
9233.82,0,0,0,2,14
9233.82,0,0,0,0,16
9234.27,0,0,0,2,14
9234.27,0,0,0,0,16
9234.81,0,0,0,2,14
9234.82,0,0,0,0,16
9239.62,0,0,0,2,14
9239.63,0,0,0,0,16
9258.36,0,0,0,2,14
9258.36,0,0,0,0,16
9258.38,0,0,0,2,14
9258.38,0,0,0,0,16
9259.06,0,0,0,2,14
9259.06,0,0,0,0,16
9265.05,0,0,0,2,14
9265.06,0,0,0,0,16
9374.77,0,0,0,2,14
9374.77,0,0,0,0,16
9375.22,0,0,0,2,14
9375.22,0,0,0,0,16
9375.77,0,0,0,2,14
9375.77,0,0,0,0,16
9380.58,0,0,0,2,14
9380.58,0,0,0,0,16
9399.31,0,0,0,2,14
9399.31,0,0,0,0,16
9399.33,0,0,0,2,14
9399.33,0,0,0,0,16
9400.01,0,0,0,2,14
9400.01,0,0,0,0,16
9406.01,0,0,0,2,14
9406.01,0,0,0,0,16
9515.72,0,0,0,2,14
9515.72,0,0,0,0,16
9516.17,0,0,0,2,14
9516.18,0,0,0,0,16
9516.72,0,0,0,2,14
9516.72,0,0,0,0,16
9521.53,0,0,0,2,14
9521.53,0,0,0,0,16
9540.26,0,0,0,2,14
9540.26,0,0,0,0,16
9540.28,0,0,0,2,14
9540.29,0,0,0,0,16
9540.96,0,0,0,2,14
9540.96,0,0,0,0,16
9546.96,0,0,0,2,14
9546.96,0,0,0,0,16
9656.67,0,0,0,2,14
9656.68,0,0,0,0,16
9657.13,0,0,0,2,14
9657.13,0,0,0,0,16
9657.67,0,0,0,2,14
9657.67,0,0,0,0,16
9662.48,0,0,0,2,14
9662.48,0,0,0,0,16
9681.21,0,0,0,2,14
9681.22,0,0,0,0,16
9681.24,0,0,0,2,14
9681.24,0,0,0,0,16
9681.91,0,0,0,2,14
9681.91,0,0,0,0,16
9687.91,0,0,0,2,14
9687.91,0,0,0,0,16
9797.63,0,0,0,2,14
9797.63,0,0,0,0,16
9798.08,0,0,0,2,14
9798.08,0,0,0,0,16
9798.62,0,0,0,2,14
9798.62,0,0,0,0,16
9803.43,0,0,0,2,14
9803.43,0,0,0,0,16
9822.17,0,0,0,2,14
9822.17,0,0,0,0,16
9822.19,0,0,0,2,14
9822.19,0,0,0,0,16
9822.86,0,0,0,2,14
9822.87,0,0,0,0,16
9828.86,0,0,0,2,14
9828.87,0,0,0,0,16
9860.16,0,0,0,2,14
9860.16,0,0,0,0,16
9860.7,0,0,0,2,14
9860.71,0,0,0,0,16
9865.51,0,0,0,2,14
9865.52,0,0,0,0,16
9884.25,0,0,0,2,14
9884.25,0,0,0,0,16
9884.27,0,0,0,2,14
9884.27,0,0,0,0,16
9884.95,0,0,0,2,14
9884.95,0,0,0,0,16
9890.95,0,0,0,2,14
9890.95,0,0,0,0,16
9922.24,0,0,0,2,14
9922.24,0,0,0,0,16
9922.79,0,0,0,2,14
9922.79,0,0,0,0,16
9927.6,0,0,0,2,14
9927.6,0,0,0,0,16
9938.58,0,0,0,2,14
9938.58,0,0,0,0,16
9946.33,0,0,0,2,14
9946.33,0,0,0,0,16
9946.35,0,0,0,2,14
9946.36,0,0,0,0,16
9947.03,0,0,0,2,14
9947.03,0,0,0,0,16
9953.03,0,0,0,2,14
9953.03,0,0,0,0,16
9984.32,0,0,0,2,14
9984.33,0,0,0,0,16
9984.87,0,0,0,2,14
9984.87,0,0,0,0,16
9989.68,0,0,0,2,14
9989.68,0,0,0,0,16
10000.7,0,0,0,2,14
10000.7,0,0,0,0,16
10008.4,0,0,0,2,14
10008.4,0,0,0,0,16
10008.4,0,0,0,2,14
10008.4,0,0,0,0,16
10009.1,0,0,0,2,14
10009.1,0,0,0,0,16
10015.1,0,0,0,2,14
10015.1,0,0,0,0,16
10046.4,0,0,0,2,14
10046.4,0,0,0,0,16
10047,0,0,0,2,14
10047,0,0,0,0,16
10051.8,0,0,0,2,14
10051.8,0,0,0,0,16
10062.7,0,0,0,2,14
10062.7,0,0,0,0,16
10070.5,0,0,0,2,14
10070.5,0,0,0,0,16
10070.5,0,0,0,2,14
10070.5,0,0,0,0,16
10071.2,0,0,0,2,14
10071.2,0,0,0,0,16
10077.2,0,0,0,2,14
10077.2,0,0,0,0,16
10108.5,0,0,0,2,14
10108.5,0,0,0,0,16
10109,0,0,0,2,14
10109,0,0,0,0,16
10113.8,0,0,0,2,14
10113.8,0,0,0,0,16
10124.8,0,0,0,2,14
10124.8,0,0,0,0,16
10132.6,0,0,0,2,14
10132.6,0,0,0,0,16
10132.6,0,0,0,2,14
10132.6,0,0,0,0,16
10133.3,0,0,0,2,14
10133.3,0,0,0,0,16
10139.3,0,0,0,2,14
10139.3,0,0,0,0,16
10170.6,0,0,0,2,14
10170.6,0,0,0,0,16
10171.1,0,0,0,2,14
10171.1,0,0,0,0,16
10175.9,0,0,0,2,14
10175.9,0,0,0,0,16
10186.9,0,0,0,2,14
10186.9,0,0,0,0,16
10194.7,0,0,0,2,14
10194.7,0,0,0,0,16
10194.7,0,0,0,2,14
10194.7,0,0,0,0,16
10195.4,0,0,0,2,14
10195.4,0,0,0,0,16
10201.4,0,0,0,2,14
10201.4,0,0,0,0,16
10221.2,0,0,0,2,14
10221.2,0,0,0,0,16
10221.8,0,0,0,2,14
10221.8,0,0,0,0,16
10227.8,0,0,0,2,14
10227.8,0,0,0,0,16
10232.7,0,0,0,2,14
10232.7,0,0,0,0,16
10233.2,0,0,0,2,14
10233.2,0,0,0,0,16
10238,0,0,0,2,14
10238,0,0,0,0,16
10247.6,0,0,0,2,14
10247.7,0,0,0,0,16
10248.3,0,0,0,2,14
10248.3,0,0,0,0,16
10249,0,0,0,2,14
10249,0,0,0,0,16
10254.3,0,0,0,2,14
10254.3,0,0,0,0,16
10256.7,0,0,0,2,14
10256.7,0,0,0,0,16
10259.1,0,0,0,2,14
